x,y,z,dt
-0.814,-9.299,-0.957,10
-0.268,-9.71,-1.321,9
0.699,-9.969,-1.685,10
1.254,-10.486,-1.656,10
1.158,-10.936,-1.235,10
0.689,-11.07,-1.015,9
0.153,-10.965,-1.426,10
0,-11.022,-1.991,10
-0.268,-11.587,-2.126,10
-0.833,-12.44,-1.704,9
-0.45,-12.928,-0.565,10
0.593,-13.934,0.833,10
1.053,-15.16,1.819,10
0.574,-15.342,2.279,10
0.574,-15.342,2.384,9
-0.21,-15.217,2.384,10
-2.193,-14.729,0.9,10
-4.146,-13.532,-1.063,10
-4.874,-12.603,-1.953,9
-4.845,-12.976,-2.011,10
-4.501,-13.187,-2.336,10
-3.505,-12.679,-2.681,10
-2.25,-12.382,-2.863,9
-1.388,-12.737,-3.141,10
-0.746,-13.273,-3.265,10
-0.22,-13.972,-3.38,10
0.095,-14.662,-4.156,10
0.258,-14.777,-4.769,9
0.076,-14.451,-4.031,10
-0.258,-13.713,-2.126,10
-1.149,-12.928,-0.105,10
-2.154,-12.267,1.608,9
-3.361,-11.808,2.288,10
-4.29,-11.156,1.513,10
-4.922,-10.39,-0.153,10
-5.305,-9.787,-1.762,9
-5.391,-9.26,-2.93,10
-5.123,-8.848,-2.959,10
-4.165,-8.523,-2.518,10
-3.102,-9.021,-1.283,9
-1.79,-9.251,-0.43,10
-0.354,-9.002,-1.063,10
0.316,-8.101,-1.11,10
-0.114,-6.54,-0.775,9
-0.565,-5.276,0.076,10
-1.149,-4.788,-0.344,10
-1.177,-4.434,-0.804,10
-1.187,-4.472,-0.852,10
-1.12,-4.979,-0.89,9
-0.919,-5.43,-0.814,10
-0.316,-5.458,-1.11,10
0.114,-4.884,-1.723,10
-0.134,-4.194,-2.355,9
-0.162,-3.763,-2.02,10
-0.392,-4.357,-3.303,10
-0.488,-4.319,-4.137,10
-0.603,-4.491,-4.807,10
-1.043,-4.185,-5.449,9
-1.551,-4.357,-6.483,10
-2.097,-5.114,-6.33,10
-2.422,-5.171,-5.468,10
-2.346,-4.874,-4.97,9
-1.819,-4.319,-5.094,10
-1.034,-3.658,-5.19,10
-0.565,-3.236,-5.564,10
-0.086,-3.064,-5.688,9
0.201,-2.633,-5.621,10
0.555,-2.863,-5.908,10
0.746,-3.284,-5.88,10
0.766,-3.466,-5.755,9
0.45,-3.332,-6.272,10
0.22,-3.198,-7.498,10
0.028,-2.892,-8.437,10
-0.871,-2.691,-9.27,9
-2.068,-5.65,-11.195,10
-4.118,-13.33,-14.326,10
-4.654,-15.83,-15.351,10
-3.706,-10.946,-13.838,10
-2.815,-9.902,-9.864,9
-2.815,-9.902,-8.437,10
0.785,-10.371,-8.437,10
1.589,-8.456,-6.215,10
-1.8,-6.311,-5.056,9
0.794,-5.995,-8.906,10
2.068,-6.435,-10.017,10
-0.124,-6.713,-8.092,10
-2.48,-7.422,-7.489,9
-4.347,-9.672,-8.36,10
-4.146,-10.448,-7.383,10
-3.562,-10.065,-5.525,10
-2.748,-8.973,-3.983,9
-2.489,-7.987,-3.026,10
-2.097,-7.565,-3.275,10
-1.819,-7.92,-3.897,10
-1.551,-8.188,-4.031,10
-1.714,-8.322,-3.476,9
-2.164,-8.705,-2.844,10
-2.422,-9.279,-1.972,10
-2.595,-10.18,-2.03,10
-2.346,-10.86,-2.355,9
-1.924,-10.955,-2.767,10
-1.417,-10.524,-2.71,10
-0.842,-9.605,-2.432,10
-0.076,-8.753,-1.781,9
0.689,-7.68,-1.206,10
1.101,-6.761,-0.976,10
1.216,-6.397,-0.785,10
1.235,-6.224,-0.804,9
1.101,-6.694,-0.871,10
1.091,-7.125,-0.833,10
1.11,-7.565,-0.756,10
1.388,-7.757,-0.565,10
1.417,-7.9,-0.986,9
1.331,-7.862,-1.12,10
1.12,-7.632,-0.976,10
0.66,-7.852,-0.421,10
0.047,-8.513,-0.181,9
-0.689,-9.442,-0.354,10
-1.321,-10.304,-0.967,10
-1.57,-11.156,-1.149,10
-0.785,-11.444,-0.296,9
0.143,-10.898,-0.047,10
1.043,-10.524,0.574,10
1.685,-9.921,1.063,10
1.513,-9.366,1.187,10
1.139,-9.251,1.704,9
0.919,-9.375,1.561,10
0.411,-9.653,0.794,10
-0.277,-10.189,-0.009,10
-0.718,-10.429,-0.239,9
-0.632,-10.122,0.114,10
-0.411,-9.605,0.632,10
-0.296,-9.232,1.177,10
-0.392,-9.203,1.484,9
-0.421,-9.442,1.13,10
-0.134,-9.538,0.316,10
0.268,-9.653,-0.316,10
0.526,-9.615,-0.699,9
0.746,-9.509,-0.995,10
1.12,-9.586,-0.976,10
1.225,-9.825,-0.823,10
0.852,-10.342,-0.833,10
0.229,-11.022,-0.976,9
-0.153,-11.022,-1.101,10
-0.153,-11.683,-1.101,10
-0.593,-12.373,-1.11,10
-0.794,-14.03,-0.727,9
-0.402,-15.849,0.421,10
0.019,-16.251,2.059,10
-0.009,-16.031,3.763,10
-0.833,-16.012,4.137,9
-3.485,-15.897,1.771,10
-6.416,-15.332,-1.541,10
-7.048,-14.796,-2.978,10
-5.841,-14.144,-2.662,10
-4.079,-12.804,-1.455,9
-2.442,-11.616,-0.584,10
-1.197,-11.597,-0.66,10
-0.306,-12.354,-1.359,10
0.67,-13.283,-2.365,9
1.886,-13.733,-3.524,10
2.767,-13.57,-4.367,10
2.422,-13.005,-4.146,10
1.369,-12.497,-2.509,9
0.114,-12.315,-0.019,10
-2.039,-12.2,1.771,10
-4.194,-11.674,2.585,10
-5.899,-11.061,2.461,9
-6.598,-10.256,2.633,10
-6.971,-9.528,2.221,10
-6.885,-9.212,0.938,10
-6.186,-9.165,-1.034,9
-5.765,-9.423,-1.934,10
-5.774,-9.883,-1.877,10
-4.539,-9.777,-2.02,10
-2.671,-10.007,-1.838,10
-0.727,-9.959,-2.039,9
0.459,-8.848,-3.6,10
0.316,-7.747,-4.041,10
-0.593,-7.259,-2.93,10
-0.708,-7.153,-1.57,9
-0.43,-7.125,-1.34,10
0.191,-7.058,-1.685,10
0.833,-6.32,-1.216,10
0.526,-5.679,-0.948,9
0.086,-5.008,-1.915,10
0.287,-4.05,-2.987,10
0.162,-3.476,-2.959,10
-0.881,-1.024,-3.102,10
-1.407,-2.796,-3.591,9
-1.043,-3.677,-4.185,10
-1.426,-4.127,-4.74,10
-1.58,-4.788,-5.046,10
-1.015,-4.577,-4.51,9
-0.536,-4.175,-4.845,10
-0.45,-4.089,-5.726,10
-0.248,-3.639,-6.062,10
-0.363,-2.93,-5.688,9
-0.383,-2.308,-5.793,10
-0.114,-2.614,-5.918,10
0,-2.786,-6.473,10
0.153,-2.978,-6.253,9
0.143,-3.026,-6.138,10
0.526,-3.208,-6.397,10
0.727,-3.811,-6.943,10
0.612,-3.869,-6.981,10
0.277,-3.849,-6.78,9
-0.258,-3.715,-6.694,10
-0.258,-3.715,-6.694,10
-0.766,-3.61,-7.211,10
-1.053,-3.562,-7.977,9
-1.331,-3.773,-9.011,10
-2.231,-4.501,-10.151,10
-3.869,-7.326,-11.185,10
-6.004,-10.036,-11.789,9
-7.92,-7.479,-12.392,10
-7.24,-5.813,-12.813,10
-5.564,-6.77,-11.903,10
-3.754,-7.661,-10.678,10
-0.766,-8.293,-11.53,9
-0.526,-8.801,-8.705,10
-0.507,-9.193,-7.948,10
-2.011,-9.04,-7,10
-3.696,-8.379,-6.445,9
-5.659,-7.9,-6.646,10
-4.204,-7.46,-7.671,10
-2.777,-7.22,-6.646,10
-1.704,-7.201,-4.702,9
-1.608,-7.335,-3.275,10
-1.924,-7.757,-3.208,10
-1.915,-8.169,-3.6,10
-1.647,-8.695,-4.146,10
-1.063,-8.992,-4.165,9
-0.565,-9.136,-4.022,10
-0.172,-9.327,-3.869,10
0.268,-9.605,-3.849,9
0.699,-10.026,-3.878,10
0.785,-10.4,-3.878,10
0.632,-10.429,-3.897,10
0.43,-9.835,-3.466,10
0.497,-9.117,-2.643,9
0.316,-8.676,-2.47,10
0.392,-8.408,-2.269,10
0.584,-8.14,-2.355,10
0.689,-7.987,-2.384,9
0.727,-7.805,-2.087,10
0.699,-7.805,-1.647,10
0.507,-7.996,-1.13,10
0.181,-8.101,-0.948,10
0.038,-8.159,-0.67,9
-0.057,-8.034,-0.344,10
0.057,-7.699,0.239,10
-0.181,-7.546,-0.488,10
-0.507,-7.422,-1.771,9
-0.814,-7.546,-2.47,10
-0.67,-7.671,-2.873,10
-0.335,-7.814,-2.47,10
0.028,-8.149,-2.049,9
0.459,-8.724,-1.666,10
0.718,-9.356,-1.254,10
0.842,-9.94,-0.89,10
0.679,-10.055,-0.565,9
0.517,-9.605,-0.938,10
0.679,-9.174,-1.225,10
0.919,-8.916,-1.436,10
1.024,-9.136,-0.976,9
0.861,-9.72,-0.785,10
0.766,-10.266,-0.957,10
0.392,-10.438,-1.13,10
-0.019,-10.18,-0.909,10
-0.22,-9.777,-0.861,9
-0.172,-9.04,-0.718,10
-0.153,-9.04,-0.823,10
-0.153,-8.714,-0.823,10
-0.181,-8.638,-0.986,9
-0.067,-9.232,-1.388,10
0.248,-9.768,-1.685,10
0.459,-10.16,-1.685,10
0.478,-10.228,-1.187,10
0.392,-10.017,-0.727,9
-0.124,-10.295,-0.545,10
-0.325,-11.185,-0.191,10
-0.153,-11.702,0.488,9
0.44,-11.894,1.331,10
0.612,-12.277,1.666,10
0.526,-13.244,2.269,10
-0.114,-14.978,2.825,10
-1.158,-16.654,2.834,9
-1.867,-17.094,1.752,10
-2.729,-16.836,-0.45,10
-3.572,-15.859,-1.848,10
-3.562,-15.294,-1.273,10
-2.978,-14.815,-0.708,9
-1.953,-14.01,-0.038,10
-1.273,-13.302,0.019,10
-1.005,-12.852,-0.689,9
-1.139,-12.67,-1.857,10
-1.896,-12.813,-2.968,10
-2.164,-13.053,-3.801,10
-1.915,-13.57,-4.673,10
-1.244,-14.164,-5.276,9
-0.392,-14.403,-4.453,10
-0.181,-14.585,-1.781,10
-0.354,-14.432,1.101,10
-1.292,-13.905,2.911,9
-3.102,-12.555,3.428,11
-3.849,-10.716,2.93,9
-4.108,-9.308,2.47,10
-4.577,-8.13,1.723,9
-5.995,-7.268,0.756,10
-6.809,-6.799,0.201,10
-5.142,-6.684,-1.13,10
-2.413,-7.671,-2.078,9
-0.076,-9.078,-3.754,10
1.417,-9.241,-5.583,10
1.608,-8.121,-4.845,10
0.699,-7.134,-1.896,10
-0.641,-6.789,-1.063,13
-0.603,-5.918,-1.312,6
-0.622,-6.052,-1.819,10
-0.823,-6.052,-2.049,10
-1.379,-6.349,-2.269,9
-1.063,-5.956,-2.643,10
-0.593,-5.928,-2.614,10
-0.756,-6.014,-3.533,10
-0.727,-4.932,-3.543,9
-1.235,-3.658,-4.031,10
-1.953,-2.786,-4.367,10
-2.279,-2.384,-4.003,10
-2.815,-2.604,-3.438,10
-2.528,-3.524,-3.878,9
-1.819,-3.974,-3.6,10
-1.359,-3.677,-3.821,10
-1.168,-3.275,-4.223,10
-0.708,-2.154,-5.324,9
-0.143,-1.675,-5.966,10
-0.134,-1.781,-6.464,10
-0.134,-1.781,-5.861,10
-0.047,-2.308,-5.861,9
-0.095,-2.375,-5.401,10
0.124,-2.643,-5.449,10
0.459,-3.102,-5.918,10
0.373,-3.284,-6.646,9
-0.095,-3.246,-7.412,10
-1.015,-3.169,-8.561,10
-2.738,-3.572,-9.969,10
-4.807,-8.341,-12.421,10
-6.607,-13.311,-14.978,9
-8.82,-7.661,-16.318,10
-7.393,-9.069,-13.79,10
-1.57,-12.306,-10.687,10
1.771,-10.17,-8.916,9
-1.848,-6.77,-3.801,10
-3.016,-5.276,-5.037,10
-0.727,-7.115,-7.929,10
-1.57,-8.667,-6.665,9
-2.777,-9.337,-6.023,10
-2.806,-9.097,-5.765,10
-2.758,-8.408,-4.74,10
-3.562,-7.824,-3.897,9
-4.223,-7.814,-3.485,10
-3.361,-8.111,-3.284,10
-2.02,-9.117,-2.825,10
-1.34,-10.189,-2.03,9
-0.718,-10.965,-1.206,10
-0.306,-11.549,-1.216,10
-0.134,-11.779,-2.001,10
-0.392,-11.587,-2.844,10
-0.545,-10.907,-2.949,10
-0.909,-10.237,-2.997,9
-0.995,-9.346,-3.112,10
-0.555,-8.437,-2.691,10
0.268,-7.575,-1.972,9
0.746,-7.029,-1.637,10
0.938,-6.856,-1.675,10
0.967,-6.962,-1.264,10
0.9,-7.134,-0.737,9
0.603,-7.594,-0.593,10
0.43,-8.149,-0.651,10
0.239,-8.552,-1.005,10
0.172,-8.839,-1.177,10
-0.191,-8.772,-1.302,9
-0.421,-8.532,-1.292,10
-0.708,-8.073,-0.986,10
-0.995,-7.747,-1.12,10
-1.302,-7.776,-1.264,9
-1.407,-7.891,-1.206,10
-1.149,-8.379,-0.948,10
-1.13,-8.82,-1.187,10
-1.264,-9.184,-0.919,9
-0.986,-9.394,-0.44,10
-0.632,-9.442,-0.162,10
-0.699,-9.892,-0.019,10
-0.689,-10.151,-0.316,9
-0.526,-9.969,-0.833,10
-0.306,-9.509,-1.216,10
-0.45,-8.992,-1.302,10
-0.574,-8.829,-0.689,10
-0.363,-8.973,-0.028,9
0.172,-9.327,0.181,10
0.612,-9.95,0.095,10
0.641,-10.16,-0.43,10
0.612,-10.16,-1.034,9
0.612,-10.218,-1.034,10
0.679,-10.4,-1.388,10
0.718,-10.572,-1.426,10
0.603,-10.802,-1.417,9
0.287,-11.358,-1.34,10
-0.45,-12.392,-0.976,10
-1.407,-13.828,-0.746,10
-1.867,-15.179,-0.507,9
-1.666,-16.529,0.009,10
-0.296,-17.899,1.312,10
0.928,-17.611,2.595,10
0.814,-15.658,2.901,10
-1.12,-13.838,0.172,9
-4.089,-12.603,-2.681,10
-5.477,-12.785,-3.591,10
-5.841,-13.905,-4.338,10
-4.893,-14.173,-4.778,9
-2.863,-13.34,-4.74,10
-0.785,-13.043,-4.261,10
0.737,-13.206,-3.447,10
1.886,-13.79,-2.126,9
1.991,-14.144,-0.718,10
1.091,-14.202,0.335,10
-0.536,-14.374,-0.038,10
-2.786,-14.173,-1.149,10
-5.295,-13.225,-1.733,9
-7.738,-12.028,-0.507,10
-9.481,-10.275,1.34,10
-10.295,-8.695,2.518,10
-10.141,-7.642,3.447,9
-8.944,-7.489,3.792,10
-6.684,-8.073,1.982,10
-3.227,-9.318,-2.94,10
0.421,-11.463,-9.72,9
2.834,-13.11,-12.574,10
2.719,-11.559,-7.795,10
0.162,-8.81,-1.158,10
-1.934,-7.249,1.321,10
-2.183,-5.832,0.871,9
-1.838,-4.912,-0.488,10
-1.493,-4.309,-1.13,10
-1.149,-4.089,-1.886,10
-0.545,-4.204,-1.446,9
-0.622,-4.625,-2.078,10
-0.526,-3.552,-2.269,10
-0.392,-2.231,-2.231,10
-0.45,-0.402,-1.733,9
-1.13,-1.436,-2.93,10
-1.589,-2.24,-3.533,10
-2.336,-2.71,-2.461,10
-2.375,-3.696,-2.068,9
-2.145,-4.012,-2.317,10
-1.503,-4.204,-3.648,10
-0.938,-3.744,-4.472,10
-0.478,-3.572,-4.855,9
-0.258,-3.466,-5.219,10
-0.258,-3.284,-5.861,10
-0.43,-3.572,-5.87,10
-0.775,-3.591,-5.765,10
-0.641,-3.801,-5.908,9
0.019,-3.859,-6.378,10
0.344,-4.328,-6.981,10
0.392,-4.711,-7.192,10
0.229,-4.625,-7.709,9
0.229,-4.625,-8.552,10
-0.095,-4.587,-8.552,10
-0.325,-4.673,-9.557,10
-0.526,-4.558,-10.409,9
-0.9,-4.558,-10.898,10
-1.551,-4.165,-10.994,10
-2.106,-3.715,-10.486,10
-2.269,-2.825,-9.825,10
-3.198,-2.173,-10.266,9
-6.904,-10.208,-14.537,10
-9.299,13.187,-14.269,10
-6.607,16.242,-13.905,10
-3.916,-12.899,-11.061,9
-0.804,-1.628,-8.216,10
-1.426,4.223,-5.822,10
-3.811,1.58,-3.869,10
-2.681,-3.888,-2.47,9
-0.22,-8.906,-3.792,10
-0.306,-9.873,-4.73,10
-3.122,-8.705,-5.324,10
-6.512,-7.335,-5.353,9
-8.015,-6.004,-5.688,10
-6.291,-5.171,-5.573,10
-3.859,-5.602,-4.941,10
-1.838,-7.201,-4.031,9
-0.612,-8.877,-3.409,10
-0.143,-9.854,-3.323,10
-0.43,-10.333,-3.629,10
-0.881,-10.084,-3.811,10
-0.651,-9.452,-3.782,9
-0.411,-8.753,-3.734,10
-0.296,-8.331,-3.294,10
0.019,-8.226,-2.911,10
0.354,-8.197,-2.528,9
0.919,-8.121,-2.624,10
1.331,-8.552,-2.068,10
1.599,-8.676,-2.03,10
1.541,-8.935,-1.886,9
1.005,-8.322,-1.321,10
0.699,-7.987,-0.89,10
0.21,-7.747,-0.67,10
-0.134,-7.728,-0.737,9
-0.766,-7.862,-0.852,10
-1.503,-8.006,-1.177,10
-1.867,-8.121,-1.57,10
-1.81,-8.034,-1.79,10
-1.551,-8.13,-1.561,9
-0.775,-8.092,-1.072,10
0,-8.599,-0.258,10
0.861,-9.107,0.363,10
1.484,-9.605,1.206,9
2.039,-9.94,1.982,10
2.221,-10.4,2.202,10
2.24,-10.678,2.48,10
1.934,-10.821,1.695,9
1.781,-10.524,0.756,10
1.446,-9.777,0.105,10
1.024,-9.117,-0.287,10
0.287,-8.983,0.086,9
-0.335,-9.691,0.909,10
-0.21,-9.988,1.513,10
0.354,-10.074,1.714,10
0.948,-9.749,1.608,10
1.465,-9.825,1.503,9
1.465,-9.825,1.704,10
1.034,-9.739,1.704,10
0.287,-10.141,1.043,10
-0.526,-10.285,0.651,9
-0.622,-10.046,0.804,10
-0.095,-9.615,0.9,10
0.478,-9.04,0.708,10
0.746,-8.858,0.459,9
0.641,-9.155,0.22,10
0.603,-9.653,0.124,10
0.699,-10.323,0.057,10
0.584,-10.936,0.057,10
0.383,-12.114,0.191,10
-0.153,-13.244,0.325,9
-0.718,-14.403,0.957,10
-0.89,-14.614,1.79,10
-0.756,-14.824,2.384,9
-1.024,-15.686,2.461,10
-1.235,-16.682,2.815,10
-0.823,-17.123,2.987,10
-0.22,-15.964,1.589,9
0.181,-14.144,-1.168,10
-0.66,-13.675,-2.212,10
-2.03,-13.876,-0.565,10
-2.71,-13.426,1.541,9
-2.777,-12.516,2.461,10
-2.173,-11.923,2.375,10
-1.359,-12.574,1.704,10
-0.335,-13.551,0.861,10
0.517,-14.077,0.153,9
1.072,-14.01,-0.277,10
0.928,-13.646,-0.287,10
-0.086,-13.215,-0.354,10
-1.57,-12.717,-0.526,9
-3.246,-12.057,-0.469,10
-4.874,-11.578,-0.248,10
-6.234,-11.003,-0.057,10
-6.828,-10.534,-0.162,9
-6.349,-10.295,-1.244,10
-5.018,-10.62,-3.505,10
-3.648,-11.089,-5.123,10
-2.355,-11.291,-3.026,9
-1.647,-11.137,0.555,10
-0.976,-10.266,1.551,10
0.105,-9.777,-0.258,10
0.756,-9.634,-2.93,10
1.149,-9.682,-3.303,9
1.043,-8.877,-2.384,10
0.124,-7.958,-1.446,10
-0.632,-6.837,-0.44,10
-1.015,-5.688,-0.794,9
-0.89,-4.951,-0.373,10
-0.718,-4.146,-1.254,10
-0.153,-3.457,-1.685,10
0.296,-3.026,-2.078,9
-0.354,-2.126,-1.599,10
-0.708,-1.637,-1.513,10
-0.689,-1.407,-2.547,10
-0.296,-2.26,-3.246,10
-0.248,-2.825,-4.07,9
-0.881,-2.576,-4.146,10
-0.881,-3.428,-3.859,10
-1.158,-3.303,-4.405,10
-0.871,-2.049,-4.74,9
-0.526,-0.057,-5.65,10
-0.526,-0.057,-5.65,10
-0.316,-0.076,-6.387,10
-0.316,-1.455,-6.349,9
-0.651,-3.265,-6.1,10
-0.737,-4.29,-5.736,10
-0.325,-4.462,-5.861,10
0.229,-4.338,-6.512,10
0.565,-4.012,-7.632,9
-0.296,-3.351,-9.835,10
-0.976,-6.435,-13.388,10
-4.989,-14.508,-15.983,10
-10.62,-10.007,-12.105,9
-7.345,-10.936,-10.4,10
1.11,-14.432,-10.16,10
0.976,-10.314,-8.082,10
-3.83,-4.501,-2.882,9
-1.867,-3.313,-5.439,10
1.225,-6.358,-8.523,10
-0.44,-8.676,-6.119,10
-3.476,-9.136,-5.736,9
-3.629,-8.973,-6.818,10
-2.94,-8.743,-5.975,10
-3.179,-8.973,-4.836,10
-3.562,-9.193,-4.012,9
-2.614,-8.954,-4.644,10
-1.101,-9.289,-4.73,10
-0.114,-10.084,-3.687,10
0.44,-10.39,-2.806,10
0.239,-10.304,-2.461,9
0.191,-10.352,-3.265,10
0.258,-10.419,-4.118,12
0.584,-10.055,-3.773,8
0.248,-9.816,-3.687,9
-0.047,-9.576,-3.303,10
0,-9.165,-2.834,10
0.316,-8.82,-2.528,10
0.699,-8.446,-2.279,9
1.273,-8.006,-1.953,10
1.982,-7.489,-1.273,10
2.288,-7.374,-0.909,10
2.164,-7.498,-0.89,9
1.714,-7.594,-1.417,10
1.206,-7.642,-1.886,10
0.957,-7.517,-1.723,10
0.593,-7.536,-1.752,10
-0.067,-7.68,-1.446,9
-0.574,-7.824,-1.618,10
-1.292,-7.891,-1.695,10
-1.771,-7.948,-1.685,10
-1.838,-8.121,-1.426,9
-1.934,-8.494,-1.244,10
-1.944,-8.868,-1.091,10
-1.685,-9.088,-0.833,10
-1.11,-9.002,-0.172,9
-0.852,-8.973,0.507,10
-0.938,-9.145,0.718,10
-0.727,-9.241,0.076,10
-0.373,-9.232,-0.756,10
-0.229,-9.318,-1.216,9
-0.191,-9.5,-1.206,10
-0.047,-9.806,-0.718,10
-0.076,-10.074,-0.22,10
0.028,-10.084,-0.354,9
0.067,-10.055,-0.44,10
-0.095,-9.892,-0.459,10
-0.095,-9.892,-0.459,10
0.067,-9.883,-0.852,9
0.421,-9.94,-1.034,10
0.363,-10.275,-0.938,10
-0.067,-10.62,-0.919,10
-0.861,-11.319,-1.072,9
-1.532,-12.373,-1.005,10
-0.9,-13.512,-0.507,10
0.306,-14.566,-0.478,10
1.398,-15.265,-0.038,10
2.087,-15.667,1.091,9
1.953,-16.146,2.624,10
-0.153,-16.041,2.212,10
-2.585,-15.456,0.986,10
-4.596,-14.786,-0.124,9
-5.257,-14.652,-1.187,10
-4.529,-13.886,-2.193,10
-3.227,-12.459,-2.691,10
-1.905,-11.712,-2.882,10
-0.833,-11.894,-2.633,9
-0.21,-13.014,-2.595,10
-0.019,-14.46,-3.179,10
0.162,-15.313,-4.558,10
0.306,-15.265,-6.129,9
0.459,-14.882,-6.349,10
0.43,-14.528,-4.165,10
-0.316,-13.733,-1.292,10
-1.905,-12.861,1.733,9
-3.667,-11.348,3.351,10
-5.008,-9.595,3.016,10
-5.784,-7.939,1.857,10
-5.774,-6.78,1.407,9
-5.554,-6.742,2.7,10
-5.516,-6.847,2.796,10
-4.692,-7.058,1.81,10
-3.15,-8.121,0.287,9
-0.756,-8.954,-3.064,10
1.561,-9.452,-6.177,10
2.719,-8.925,-7.182,10
1.35,-7.766,-5.343,9
-0.766,-6.349,-0.718,10
-2.461,-5.171,1.053,10
-3.284,-4.817,-0.009,10
-1.781,-4.146,-1.647,10
-0.708,-4.022,-2.193,9
-0.114,-4.74,-2.106,10
0.517,-5.085,-2.614,10
0.641,-4.568,-2.978,10
-0.45,-5.525,-3.552,9
-0.718,-5.774,-4.204,10
-0.737,-5.65,-4.29,10
-1.197,-4.75,-4.548,10
-1.838,-3.869,-4.865,9
-2.24,-3.696,-4.893,10
-1.915,-3.754,-4.74,10
-1.35,-3.734,-4.912,10
-0.67,-4.137,-5.449,9
0.392,-3.418,-5.659,10
0.881,-3.179,-6.493,10
0.775,-2.959,-7.173,10
0.565,-2.815,-7.048,10
0.268,-3.112,-6.349,9
0.325,-3.179,-5.966,10
0.565,-3.112,-5.995,10
0.852,-2.537,-6.991,10
0.852,-2.537,-6.991,9
0.612,-2.164,-8.303,10
0.287,-4.108,-10.457,10
-1.963,-10.18,-14.46,10
-6.665,-10.132,-12.679,9
-7.987,-8.418,-9.49,10
-0.603,-13.876,-9.078,10
4.817,-16.788,-12.22,10
-1.12,-14.403,-4.395,10
-5.774,-10.438,-3.428,9
-0.919,-8.293,-8.015,10
-0.038,-8.513,-6.55,10
-0.842,-8.312,-6.311,10
-2.039,-8.59,-6.77,9
-2.489,-8.868,-5.928,10
-2.7,-8.772,-4.817,10
-3.179,-8.695,-4.558,10
-3.064,-8.437,-4.453,10
-2.183,-8.149,-4.702,9
-0.938,-8.35,-4.175,10
-0.057,-8.781,-3.399,10
0.871,-8.992,-2.585,9
1.436,-8.973,-1.924,10
1.867,-8.848,-2.106,10
1.714,-8.963,-2.537,10
1.34,-9.318,-2.94,10
0.842,-9.279,-2.94,9
0.45,-8.743,-2.691,10
0.124,-7.996,-2.327,10
-0.076,-7.259,-1.972,10
-0.114,-6.703,-1.771,10
0.105,-6.473,-1.589,9
0.612,-6.291,-1.522,10
1.139,-6.426,-1.244,10
1.474,-6.78,-1.072,9
1.417,-7.211,-1.149,10
1.168,-7.814,-0.775,10
0.612,-8.485,-0.565,10
0.258,-8.983,-0.335,10
-0.43,-9.279,-0.383,9
-1.187,-9.471,-0.986,10
-1.398,-9.385,-0.89,10
-1.177,-9.203,-0.689,10
-1.206,-8.896,-0.641,9
-1.235,-8.801,-0.565,10
-1.158,-8.877,-0.574,10
-1.034,-9.222,-0.555,10
-0.737,-9.787,-0.22,9
-0.411,-10.256,0.421,10
-0.172,-10.505,0.89,10
-0.019,-10.333,0.44,10
0.124,-9.969,0.067,9
-0.076,-9.749,-0.153,10
-0.565,-9.73,-0.277,10
-0.948,-10.151,-0.335,10
-0.976,-10.39,-0.373,10
-0.756,-10.352,-0.478,9
-0.469,-10.199,-0.66,10
-0.143,-9.931,-0.555,10
0.134,-9.557,-0.411,10
0.21,-9.251,-0.536,9
0.325,-9.05,-0.948,10
0.612,-9.232,-1.312,10
0.67,-9.825,-1.359,10
0.335,-10.658,-1.149,9
0.335,-10.658,-0.775,10
-0.248,-11.511,-0.775,10
-0.057,-12.143,0,10
0.622,-13.081,0.584,9
0.43,-14.671,0.392,10
-0.181,-16.711,1.063,10
-0.794,-18.31,2.873,10
-1.752,-17.401,3.6,10
-4.635,-14.374,-0.162,9
-6.129,-12.823,-1.953,10
-6.023,-13.656,-1.599,10
-5.822,-14.709,-1.742,10
-5.018,-14.604,-2.145,9
-3.725,-13.771,-2.154,10
-2.691,-13.196,-2.011,10
-2.221,-13.532,-2.403,10
-2.049,-14.192,-3.256,9
-1.723,-14.786,-4.261,10
-1.34,-15.006,-5.142,10
-0.861,-14.566,-5.918,10
-0.191,-14.01,-6.406,10
0.124,-13.263,-4.903,9
0.047,-12.813,-0.651,10
-1.426,-12.392,4.098,10
-3.715,-11.252,6.56,10
-5.363,-9.567,5.612,9
-5.41,-8.063,3.208,10
-3.936,-7.173,1.101,10
-2.24,-6.943,0.44,10
-1.388,-7.393,-0.507,9
-0.775,-7.948,-1.264,10
-0.095,-8.485,-2.451,10
0.794,-8.513,-3.332,10
0.928,-8.082,-3.61,9
0.095,-7.747,-2.212,10
-1.177,-7.22,-1.034,10
-2.116,-6.713,-0.363,10
-2.662,-6.081,-1.13,9
-2.327,-5.525,-1.197,10
-1.446,-4.941,-1.13,10
-0.641,-4.721,-1.896,10
-0.402,-4.319,-3.217,10
-0.43,-2.796,-2.844,9
-0.756,-5.181,-2.624,10
-0.545,-5.612,-3.62,10
-0.651,-4.491,-4.156,10
-1.455,-3.888,-4.673,9
-2.087,-3.725,-4.165,10
-2.413,-3.495,-4.165,10
-2.442,-3.696,-4.434,10
-2.039,-3.878,-4.319,10
-1.599,-4.28,-4.673,9
-0.909,-3.964,-4.932,10
-0.402,-4.175,-5.276,10
-0.354,-4.137,-5.908,9
-0.057,-3.744,-6.473,10
0.296,-3.505,-6.789,10
