x,y,z,dt
0.086,-10.534,2.078,10
0.019,-10.39,1.915,10
0.335,-9.998,1.963,10
0.383,-9.576,1.848,9
0.153,-9.241,1.58,10
-0.134,-8.887,0.785,10
-0.258,-8.561,1.063,10
-0.45,-8.331,1.053,10
-0.603,-8.389,1.321,9
-1.091,-8.571,1.292,10
-1.599,-8.561,0.928,10
-1.982,-8.561,0.794,10
-2.087,-8.647,0.565,9
-2.308,-8.858,0.565,10
-2.202,-9.452,0.612,10
-2.078,-9.998,0.641,10
-1.857,-10.524,0.201,9
-1.551,-10.927,-0.124,10
-1.12,-11.137,-0.641,10
-0.881,-11.214,-0.737,10
-0.881,-11.214,-0.383,10
-0.574,-11.166,-0.383,9
-0.612,-11.262,-0.105,10
-0.881,-11.319,-0.239,10
-1.139,-11.262,-0.373,10
-0.928,-11.377,0.632,9
-0.277,-11.846,2.518,10
0.43,-12.047,3.39,10
0.565,-12.114,2.403,10
-0.038,-12.536,1.015,9
-0.995,-13.637,0.201,10
-1.915,-14.633,0.009,10
-2.499,-14.403,0.344,10
-2.71,-13.962,0.632,9
-2.863,-13.828,0.268,10
-2.911,-13.503,0.124,10
-2.078,-12.947,0.833,10
-1.312,-12.229,1.58,9
-1.082,-11.329,1.426,10
-1.561,-10.218,0.383,10
-2.614,-9.088,-0.948,10
-4.098,-8.858,-2.078,10
-5.133,-9.414,-2.26,9
-5.956,-9.691,-2.413,10
-6.627,-9.375,-2.499,10
-6.062,-9.356,-0.976,10
-4.424,-9.337,1.206,9
-2.585,-9.787,2.777,10
-1.235,-10.496,2.097,10
-0.43,-11.779,0.9,10
0.268,-12.899,-0.335,10
0.603,-13.273,-1.216,9
0.287,-12.746,-1.484,10
-0.325,-11.434,-1.197,10
-1.12,-10.304,-0.565,10
-1.838,-9.346,-0.143,9
-2.317,-8.868,-0.009,10
-2.681,-8.504,-0.038,10
-2.815,-7.766,-0.641,10
-2.116,-6.722,-1.426,9
-1.35,-6.033,-2.02,10
-0.804,-6.042,-2.748,10
-0.632,-6.186,-2.959,10
-0.976,-6.397,-2.71,9
-1.905,-6.617,-2.461,10
-2.633,-6.493,-2.442,10
-3.055,-6.023,-2.547,10
-3.016,-5.506,-2.355,9
-2.509,-5.056,-2.097,10
-2.03,-4.893,-1.8,10
-1.838,-4.807,-1.417,10
-1.81,-4.702,-1.283,10
-1.647,-4.577,-1.292,9
-1.436,-4.663,-1.513,10
-1.015,-4.405,-2.049,10
-0.421,-4.089,-2.576,10
-0.105,-3.878,-2.94,9
-0.21,-3.792,-3.332,10
-0.603,-4.156,-3.658,10
-0.919,-5.248,-4.031,10
-1.063,-7.029,-4.357,9
-0.9,-9.212,-4.73,10
-0.9,-9.212,-4.73,10
-0.306,-11.118,-5.631,10
0.517,-13.915,-6.445,10
1.168,-17.171,-7.757,9
1.628,-19.057,-9.337,10
2.126,-19.22,-9.318,10
1.704,-17.803,-7.536,10
0.411,-15.504,-6.1,9
-1.599,-12.804,-5.688,10
-3.064,-9.931,-6.569,10
-3.667,-7.92,-8.044,10
-4.769,-6.397,-8.753,9
-4.663,-6.464,-6.904,10
-3.754,-8.647,-3.026,10
-3.974,-11.252,1.369,10
-4.357,-12.67,4.577,9
-4.539,-13.79,4.137,10
-3.409,-13.704,-0.181,10
-1.628,-11.693,-4.405,10
0.478,-8.197,-5.908,9
1.675,-4.97,-3.351,10
1.714,-3.6,0.258,10
1.235,-4.261,3.131,10
0.181,-5.822,5.669,10
-1.561,-7.489,7.556,9
-3.236,-9.27,7.709,10
-3.466,-11.224,6.062,10
-2.212,-12.679,2.892,10
-0.766,-13.129,-0.172,9
-0.363,-12.469,-1.742,10
-0.268,-11.022,-1.848,10
-0.622,-9.691,-1.446,10
-1.417,-8.705,-0.746,9
-2.384,-8.523,-0.325,10
-2.959,-8.944,-0.411,10
-3.313,-9.433,-0.574,10
-3.303,-9.538,-0.67,10
-3.122,-9.222,-0.603,9
-2.173,-9.05,-0.565,10
-1.005,-8.59,-0.938,10
-0.344,-8.149,-1.254,10
0.172,-8.303,-0.804,9
0.411,-8.829,-0.047,10
0.459,-9.548,0.804,10
0.612,-10.18,1.513,10
0.679,-10.477,1.857,9
1.043,-10.237,2.298,10
1.072,-9.72,2.355,10
0.995,-9.528,1.982,10
0.775,-9.299,1.321,9
0.268,-9.088,0.593,10
-0.038,-8.906,0.526,10
-0.584,-9.002,0.603,10
-1.015,-9.059,0.852,10
-1.532,-9.05,0.986,9
-2.059,-9.059,0.995,10
-2.173,-9.212,0.957,10
-2.375,-9.394,0.967,10
-2.528,-9.71,1.043,9
-2.442,-9.701,0.967,10
-2.384,-9.797,0.833,10
-2.384,-9.797,0.833,10
-2.03,-10.218,0.335,9
-1.417,-10.591,-0.229,10
-0.737,-10.955,-0.555,10
-0.354,-11.329,-0.45,10
-0.181,-11.635,-0.201,9
-0.172,-11.903,0.009,10
-0.019,-11.99,0.785,10
0.402,-11.846,1.915,10
0.66,-11.358,2.183,10
0.354,-11.281,1.781,9
-0.679,-11.903,1.139,10
-1.723,-13.273,0.823,10
-2.384,-14.844,0.354,10
-2.729,-15.188,-0.756,9
-2.719,-14.834,-1.024,10
-2.087,-14.173,-0.727,10
-1.216,-13.522,-0.201,10
-0.545,-12.947,0.861,9
-0.392,-12.066,0.881,10
-1.149,-10.812,-0.019,10
-2.652,-9.653,-1.101,10
-4.414,-9.308,-1.666,9
-5.65,-9.299,-1.934,10
-6.627,-9.222,-2.422,10
-7.326,-8.944,-2.892,10
-6.646,-9.931,-1.522,10
-4.558,-11.156,0.248,9
-2.432,-11.913,1.177,10
-0.565,-12.488,1.283,10
0.277,-13.158,0.756,10
0.536,-13.34,0.057,9
0.316,-12.861,-0.411,10
-0.545,-11.511,-0.689,10
-1.417,-10.122,-0.507,10
-2.145,-9.232,-0.009,9
-2.729,-8.896,0.411,10
-2.968,-8.437,0.402,10
-3.38,-7.996,0.028,10
-3.246,-7.105,-0.517,10
-2.643,-6.636,-1.532,9
-2.097,-6.55,-2.346,10
-1.58,-6.32,-2.834,10
-1.302,-6.234,-2.662,10
-1.216,-6.655,-2.193,9
-1.599,-7.096,-1.857,10
-2.288,-7.345,-1.618,10
-2.777,-6.991,-2.116,10
-2.796,-6.177,-2.221,9
-2.7,-5.43,-1.991,10
-2.308,-5.075,-1.733,10
-2.02,-4.884,-1.436,10
-1.886,-4.73,-1.359,9
-1.551,-4.625,-1.388,10
-1.34,-4.941,-1.398,10
-1.015,-5.046,-1.79,10
-0.593,-4.826,-2.384,9
-0.248,-4.367,-3.15,10
-0.153,-3.888,-4.06,10
-0.277,-3.763,-4.654,10
-0.507,-4.194,-5.037,10
-0.507,-4.194,-5.209,9
-0.584,-5.401,-5.209,10
-0.622,-7.249,-5.334,10
-0.593,-9.567,-5.43,10
-0.507,-11.884,-5.918,10
-0.66,-14.92,-6.291,9
-1.139,-17.583,-7.096,10
-0.632,-18.473,-7.364,10
0.45,-17.65,-6.799,9
0.909,-15.82,-6.186,10
0.287,-13.857,-5.746,10
-1.12,-11.769,-5.784,10
-2.509,-10.151,-6.694,10
-4.137,-8.667,-8.197,9
-4.922,-7.68,-8.437,10
-3.763,-8.695,-5.985,10
-3.131,-10.821,-1.838,10
-3.62,-13.062,2.403,9
-4.395,-14.863,4.434,10
-3.715,-15.016,2.116,10
-1.091,-12.2,-2.461,10
2.135,-7.623,-5.238,9
3.84,-3.696,-3.524,10
3.734,-2.03,0.612,10
2.959,-2.987,3.543,10
1.197,-5.219,5.209,9
-1.13,-7.24,6.263,10
-2.815,-9.002,6.531,10
-3.256,-10.544,5.133,10
-2.93,-11.942,2.614,10
-3.026,-13.359,-0.277,9
-2.94,-13.503,-1.81,10
-2.413,-11.951,-1.886,10
-2.336,-10.046,-1.273,10
-2.796,-8.81,-1.283,10
-3.734,-8.331,-1.704,9
-4.386,-8.418,-2.279,10
-4.472,-9.05,-2.193,10
-3.897,-9.653,-1.532,9
-2.624,-9.653,-0.584,10
-1.312,-9.126,0.124,10
-0.201,-8.341,0.363,10
0.679,-8.063,0.565,9
1.053,-8.35,0.871,10
1.197,-9.222,1.225,10
1.197,-10.084,1.34,10
1.168,-10.764,1.551,10
1.254,-10.754,1.733,10
1.216,-10.467,1.8,9
0.881,-9.969,1.771,10
0.565,-9.615,1.551,10
0.086,-9.337,1.149,9
-0.239,-9.107,0.833,10
-0.373,-8.973,0.622,10
-0.842,-8.791,0.105,10
-1.331,-8.628,-0.105,9
-1.647,-8.465,0.296,10
-1.944,-8.427,0.612,10
-2.126,-8.485,1.005,10
-2.02,-8.609,1.034,10
-1.752,-8.724,0.948,9
-1.714,-8.724,0.823,10
-1.714,-8.973,0.823,10
-1.647,-9.548,0.584,10
-1.417,-10.122,0.689,9
-1.149,-10.591,0.756,10
-0.967,-10.888,0.545,10
-0.641,-11.185,0.181,10
-0.306,-11.185,0.114,9
-0.325,-11.185,0.124,10
-0.536,-11.147,0.181,10
-0.565,-10.994,0.047,10
-0.258,-11.176,0.526,9
0.287,-11.185,1.302,10
0.746,-10.984,1.886,10
0.814,-11.252,2.068,10
0.325,-12.306,1.388,10
-0.335,-13.943,0.517,9
-0.689,-15.275,-0.306,10
-0.699,-15.591,-1.053,10
-0.545,-15.217,-0.727,10
-0.632,-14.69,-0.067,9
-0.938,-14.144,0.191,10
-1.024,-13.503,0.756,10
-1.168,-12.775,1.34,10
-1.57,-11.779,1.513,9
-2.595,-10.342,0.871,10
-4.424,-9.241,-0.373,10
-6.033,-8.609,-1.541,10
-7.201,-8.264,-2.461,9
-8.293,-8.015,-2.94,10
-8.523,-8.418,-2.317,10
-7.134,-9.911,-0.316,10
-4.644,-10.927,1.225,10
-2.758,-12.191,2.671,9
-0.871,-13.742,3.371,10
0.737,-14.729,2.26,10
1.273,-15.275,1.379,10
1.244,-14.298,0.45,9
0.603,-12.21,0.268,10
-0.45,-10.132,0.373,10
-1.465,-8.494,0.057,10
-2.03,-8.044,-0.881,10
-2.489,-7.556,-1.723,9
-2.643,-7.22,-2.106,10
-2.413,-6.722,-2.758,10
-1.781,-6.445,-2.719,10
-1.474,-6.349,-2.585,9
-1.474,-6.55,-1.81,10
-1.666,-6.962,-1.063,10
-2.02,-7.402,-0.718,10
-2.71,-7.68,-0.995,9
-3.418,-7.469,-1.35,10
-3.897,-6.761,-1.752,10
-3.811,-5.707,-1.886,10
-3.361,-5.008,-2.011,9
-2.758,-4.51,-2.154,10
-2.202,-4.118,-1.742,10
-2.011,-4.28,-1.58,10
-1.771,-4.52,-1.675,9
-1.34,-4.52,-1.762,10
-1.446,-4.865,-2.269,10
-0.833,-4.702,-2.375,10
-0.833,-4.702,-2.375,10
0.105,-4.328,-2.777,9
0.105,-4.232,-3.418,10
-0.057,-4.098,-4.05,10
-0.325,-4.242,-4.52,10
-0.488,-5.056,-4.797,9
-0.43,-6.588,-5.037,10
-0.21,-8.571,-5.449,10
0.344,-10.678,-6.148,10
1.053,-13.407,-6.971,10
1.618,-16.481,-7.891,9
2.298,-18.521,-8.293,10
2.652,-19.22,-7.613,10
1.81,-18.665,-5.87,9
-0.057,-16.922,-4.156,10
-1.426,-14.279,-3.907,10
-1.79,-10.946,-6.215,10
-2.059,-8.044,-9.662,10
-3.706,-5.506,-11.147,9
-4.999,-4.826,-8.552,10
-4.769,-7.163,-2.729,10
-6.1,-10.888,2.355,10
-7.776,-14.298,5.343,9
-6.981,-16.874,5.181,10
-4.328,-16.242,0.335,10
-0.785,-11.731,-5.267,10
3.102,-5.851,-8.121,9
5.046,-1.455,-4.922,10
4.558,-1.024,0.622,10
2.892,-3.399,4.367,10
0.134,-6.646,7.105,9
-2.317,-8.389,8.762,10
-3.284,-9.308,7.939,10
-2.528,-10.026,5.506,10
-2.068,-11.224,2.633,10
-2.078,-12.315,0.038,9
-1.752,-12.746,-1.896,10
-1.752,-12.478,-2.078,10
-2.231,-11.76,-1.877,10
-2.777,-10.63,-2.164,9
-3.39,-9.299,-2.394,10
-3.849,-8.609,-2.02,10
-3.84,-8.628,-0.976,10
-3.476,-8.331,0,9
-2.269,-8.063,0.43,10
-0.746,-7.977,0.296,10
0.114,-8.341,0.172,10
0.383,-8.992,0.402,10
0.603,-9.576,0.928,9
0.871,-10.074,1.331,10
0.89,-10.256,1.388,10
0.852,-10.304,1.426,10
0.699,-10.065,1.589,9
0.526,-9.548,1.877,10
0.574,-9.04,1.944,10
0.545,-8.676,1.666,10
0.478,-8.657,1.369,9
0.354,-8.781,1.197,10
0.105,-9.011,0.976,10
-0.296,-8.963,0.814,10
-0.785,-8.781,1.359,9
-1.235,-8.839,1.407,10
-1.235,-8.839,1.407,10
-2.154,-9.05,1.292,10
-2.758,-9.165,1.101,9
-3.169,-9.308,0.565,10
-3.418,-9.509,0.057,10
-3.447,-10.046,-0.162,10
-3.093,-10.553,-0.43,10
-2.355,-11.118,-0.335,9
-1.599,-11.702,-0.383,10
-1.024,-12.105,-0.708,10
-0.584,-12.143,-0.804,10
-0.239,-12.181,-0.22,9
0.43,-12.22,1.273,10
1.197,-12.018,1.905,10
1.733,-11.693,1.254,10
1.704,-11.597,0.804,10
1.187,-12.095,1.082,9
0.44,-13.752,1.13,10
-0.363,-15.428,0.153,10
-0.785,-15.533,-0.766,10
-0.833,-15.456,-0.086,9
-0.746,-14.853,0.21,10
-0.785,-13.972,0.679,10
-0.871,-13.11,1.503,10
-1.244,-12.095,2.059,9
-2.413,-11.013,1.704,10
-4.654,-10.342,-0.124,10
-6.493,-10.065,-1.771,10
-7.603,-9.586,-2.901,9
-7.852,-9.136,-3.265,10
-6.962,-9.193,-2.001,10
-5.43,-9.653,-0.105,10
-3.265,-10.285,1.886,10
-1.283,-11.779,3.064,9
0.823,-12.756,1.896,10
1.982,-13.34,1.216,10
2.116,-13.034,1.015,10
1.12,-11.702,0.316,9
-0.344,-10.093,0.344,10
-1.474,-9.069,0.593,10
-2.48,-8.341,0.565,10
-2.911,-8.274,0.086,9
-3.035,-8.437,-0.794,10
-3.303,-8.322,-1.541,10
-3.198,-8.044,-2.585,10
-2.844,-7.632,-3.217,9
-2.47,-7.489,-2.7,10
-2.183,-7.402,-1.57,10
-1.695,-7.441,-0.622,10
-1.752,-7.776,-0.373,10
-2.183,-7.728,-0.833,9
-2.691,-7.412,-1.024,10
-3.323,-6.703,-1.675,10
-3.38,-6.148,-1.532,10
-3.093,-5.583,-1.446,9
-2.767,-4.721,-1.484,10
-2.221,-3.696,-1.742,10
-1.685,-3.418,-2.173,10
-1.197,-3.667,-2.327,9
-0.507,-3.945,-2.346,10
-0.536,-4.424,-2.279,10
-0.775,-5.114,-2.652,10
-0.775,-5.114,-2.652,9
-0.881,-5.679,-3.227,10
-0.9,-5.956,-3.869,10
-0.861,-6.081,-4.462,10
-0.995,-6.464,-4.989,10
-0.861,-7,-5.104,9
-1.063,-7.814,-5.439,10
-0.938,-8.59,-5.813,10
-0.718,-9.509,-6.397,10
-0.603,-10.62,-6.751,9
-0.392,-12.478,-6.895,10
0.363,-14.01,-7.364,10
1.216,-15.466,-7.153,10
1.561,-16.759,-5.506,10
0.363,-16.539,-3.476,9
-1.589,-14.786,-3.189,10
-2.614,-12.373,-5.343,10
-3.083,-10.122,-8.916,9
-4.06,-7.9,-11.453,10
-4.05,-6.991,-10.189,10
-2.767,-8.552,-5.401,10
-2.604,-11.434,0.239,10
-4.462,-14.259,4.52,9
-5.573,-15.773,6.473,10
-4.003,-16.634,2.643,10
-0.641,-12.411,-3.62,10
2.825,-5.774,-6.636,9
3.763,-0.842,-3.524,10
2.806,-0.296,0.976,10
1.005,-2.968,3.62,10
-1.474,-6.856,5.985,9
-3.371,-9.509,7.546,10
-3.141,-10.639,6.981,10
-2.231,-11.415,4.309,10
-1.417,-12.258,1.493,9
-1.225,-13.158,-0.296,10
-1.053,-12.545,-0.967,10
-0.919,-10.591,-0.756,10
-1.331,-8.695,-0.124,10
-2.365,-7.623,0.229,9
-3.495,-7.584,-0.114,10
-4.405,-8.159,-0.632,10
-4.74,-9.299,-0.919,10
-4.568,-10.314,-0.737,9
-3.782,-10.362,0,10
-2.212,-9.461,0.124,10
-0.718,-8.877,0.277,10
0.181,-8.868,0.229,9
0.603,-9.117,0.153,10
0.842,-9.538,0.124,10
0.928,-9.959,0.45,10
0.909,-10.122,1.11,9
0.574,-10.16,1.656,10
0.459,-9.844,2.336,10
0.402,-9.232,2.93,10
0.632,-8.743,3.131,10
0.565,-8.791,2.557,9
0.478,-9.097,1.685,10
0.143,-9.481,0.967,10
-0.488,-9.567,0.632,10
-1.043,-9.423,0.469,9
-1.541,-9.423,0.641,10
-1.541,-9.117,0.641,10
-1.924,-8.714,0.689,10
-2.403,-8.513,0.785,9
-2.566,-8.686,0.823,10
-2.422,-9.088,0.881,10
-2.116,-9.346,0.976,10
-1.723,-9.777,0.756,9
-1.158,-10.093,0.488,10
-0.545,-10.189,0.488,10
-0.306,-10.496,0.277,10
-0.095,-11.109,0.402,10
-0.067,-11.913,0.373,9
-0.258,-12.239,0.229,10
-0.248,-11.913,0.086,10
0,-11.3,0.478,10
0.43,-10.994,1.053,9
0.718,-10.821,0.976,10
0.536,-10.946,0.411,10
-0.038,-11.377,-0.153,10
-0.67,-12.66,0,9
-1.158,-14.556,0.229,10
-1.398,-15.504,-0.603,10
-1.034,-15.093,-0.248,10
-0.402,-14.786,0.565,10
0.114,-14.231,0.383,9
0.497,-13.34,0.794,10
0.507,-12.641,1.647,10
0.143,-11.798,2.24,10
-0.737,-10.946,2.097,9
-3.208,-10.496,0.45,10
-5.995,-10.879,-1.493,10
-7.862,-10.802,-3.093,10
-8.743,-10.419,-3.6,9
-8.37,-10.314,-2.298,10
-7.058,-10.563,-0.45,10
-5.018,-11.185,1.446,10
-2.25,-12.296,2.566,10
0.354,-13.359,1.944,9
1.972,-13.637,1.139,10
2.518,-12.89,0.986,10
1.685,-11.731,0.842,10
0.478,-10.103,0.574,9
-0.928,-8.992,0.565,10
-1.924,-8.676,0.775,10
-2.595,-8.829,0.143,10
-2.691,-8.906,-0.402,9
-2.863,-8.389,-1.197,10
-2.518,-7.345,-2.135,10
-2.116,-6.502,-2.997,10
-1.781,-6.167,-2.614,9
-1.379,-6.186,-2.049,10
-1.13,-6.665,-1.675,10
-1.35,-7.173,-1.35,10
-1.628,-7.24,-1.321,10
-2.365,-6.895,-2.221,9
-2.978,-6.483,-2.681,10
-2.806,-5.822,-2.7,10
-2.47,-5.305,-2.403,10
-2.193,-4.922,-2.154,9
-2.011,-4.759,-2.02,10
-1.867,-4.797,-1.829,10
-1.867,-4.797,-1.79,10
-1.704,-4.702,-1.79,9
-1.292,-4.501,-1.723,10
-0.938,-4.319,-1.972,10
-0.67,-4.165,-2.413,10
0.067,-3.658,-2.518,9
0.517,-3.332,-3.083,10
0.114,-3.466,-3.782,10
-0.268,-4.06,-4.309,10
-0.383,-5.363,-4.73,10
-0.373,-7.287,-5.094,9
-0.258,-9.27,-5.631,10
-0.134,-11.061,-6.215,10
0.028,-13.512,-6.856,10
0.248,-15.638,-7.881,9
1.57,-16.156,-8.226,10
2.576,-15.849,-7.776,10
2.24,-15.179,-6.665,10
1.024,-14.231,-5.564,9
-0.105,-12.162,-4.826,10
-1.177,-10.065,-5.918,10
-1.867,-9.758,-8.456,10
-3.275,-10.371,-9.892,9
-3.725,-11.473,-8.734,10
-3.543,-14.259,-4.031,10
-5.822,-17.008,2.489,10
-8.542,-17.717,7.125,10
-6.502,-16.874,5.305,9
-3.265,-12.765,-2.202,10
0.43,-5.918,-7.92,10
2.442,0.124,-6.512,10
1.905,2.681,-0.861,9
1.043,1.312,2.92,10
0.057,-2.604,5.363,10
-1.771,-7.584,7.508,10
-2.767,-10.936,7.92,9
-2.269,-12.852,6.263,10
-1.197,-13.953,3.399,10
-0.584,-14.393,0.373,10
-0.603,-14.154,-0.775,9
-0.603,-12.21,-1.005,10
-0.67,-9.969,-0.584,10
-1.101,-7.805,-0.565,10
-1.963,-6.349,-1.177,10
-3.083,-6.493,-1.436,9
-3.859,-8.389,-1.225,10
-4.079,-9.816,-0.689,10
-3.466,-11.089,0.335,10
-1.877,-10.783,1.12,9
-0.44,-9.921,0.852,10
0.67,-9.289,0.239,10
1.254,-9.097,-0.057,10
1.024,-9.308,-0.45,10
0.766,-9.662,-0.296,9
0.593,-9.835,0.124,10
0.478,-9.806,0.67,10
0.392,-9.586,1.273,9
0.229,-9.232,1.599,10
-0.009,-8.858,1.848,10
-0.057,-8.58,1.781,10
-0.239,-8.523,1.446,10
-0.363,-8.657,1.053,9
-0.363,-8.657,1.053,10
-0.612,-8.743,0.737,10
-0.967,-8.848,0.632,10
-1.197,-8.82,0.823,9
-1.723,-9.011,1.244,10
-2.365,-9.069,1.005,10
-2.47,-9.117,0.976,10
-2.748,-9.27,1.034,9
-2.652,-9.864,0.919,10
-2.336,-10.39,0.612,10
-1.848,-11.099,0.009,10
-1.283,-11.137,-0.526,10
-1.043,-10.898,-0.44,9
-0.928,-10.994,0,10
-1.11,-11.291,0.153,10
-1.197,-11.31,0.181,10
-0.823,-11.195,0.641,9
-0.028,-11.156,1.532,10
0.593,-11.204,2.049,10
0.881,-11.147,2.193,10
0.679,-11.473,1.331,9
0.067,-12.612,0.229,10
-0.651,-14.279,-0.708,10
-1.216,-15.016,-1.206,10
-1.637,-14.595,-0.756,9
-2.269,-14.307,-0.411,10
-2.279,-13.637,-0.45,10
-1.877,-13.215,0.718,10
-1.015,-12.708,2.126,10
-0.536,-12.421,2.576,9
-0.976,-12.095,1.465,10
-3.246,-11.597,-0.593,10
-5.755,-11.482,-2.087,10
-6.742,-10.975,-2.375,9
-7.23,-9.902,-2.652,10
-7.067,-9.327,-2.461,10
-6.052,-10.007,-0.746,10
-4.165,-10.544,1.302,9
-2.24,-11.243,2.566,10
-0.565,-12.469,1.685,10
0.871,-13.158,0.325,10
1.541,-12.775,-0.277,9
1.024,-11.482,0.038,10
-0.354,-9.873,0.325,10
-2.164,-8.58,0.363,10
-3.514,-7.833,0.354,10
-4.501,-7.728,0.373,9
-4.797,-7.738,0.565,10
-4.376,-7.575,0.421,10
-3.351,-7.671,-0.928,10
-2.126,-7.939,-2.116,9
-1.474,-8.034,-2.863,10
-1.733,-7.939,-2.959,10
-2.011,-7.508,-1.896,10
-2.413,-7.067,-1.522,9
-3.141,-6.856,-2.126,10
-3.533,-6.464,-2.403,10
-3.572,-6.071,-2.183,10
-2.987,-5.554,-1.714,9
-2.576,-5.43,-1.618,10
-2.384,-5.497,-1.685,10
-2.384,-5.497,-1.685,10
-2.308,-5.64,-1.81,10
-1.675,-5.372,-1.829,9
-1.359,-5.267,-1.704,10
-0.679,-4.845,-1.982,10
0.067,-4.539,-2.681,10
0.737,-4.137,-3.256,9
1.493,-3.744,-3.888,10
0.938,-3.782,-4.711,10
0.392,-4.165,-5.046,10
0.201,-5.075,-4.96,9
0.181,-6.694,-4.941,10
0.22,-8.667,-5.018,10
0.248,-10.572,-5.334,10
0.363,-12.574,-5.928,9
0.622,-14.365,-7.029,10
0.89,-15.303,-8.418,10
2.193,-14.987,-8.781,10
3.141,-13.876,-8.446,10
3.035,-12.545,-7.297,9
1.695,-11.233,-5.65,10
-0.344,-9.356,-4.28,10
-1.953,-7.134,-4.491,10
-3.294,-6.483,-6.339,9
-4.501,-7.412,-7.038,10
-5.046,-8.906,-5.717,10
-5.334,-12.306,-2.518,10
-7.402,-16.596,1.369,10
-8.954,-19.594,4.97,9
-7.642,20.494,5.114,10
-4.261,-18.837,-0.363,10
-0.287,-13.062,-6.904,9
3.706,-5.439,-8.37,10
4.788,0.641,-3.15,10
3.792,2.298,2.126,10
1.704,0.43,6.033,10
-1.101,-3.744,9.078,9
-3.217,-7.728,9.883,10
-3.466,-10.572,7.967,10
-2.47,-13.043,4.491,10
-1.8,-15.179,0.21,9
-1.024,-15.878,-2.614,10
-0.277,-14.02,-2.806,10
-0.21,-11.109,-1.57,10
-1.34,-8.303,-0.411,9
-2.825,-6.655,-0.21,10
-4.06,-6.253,-0.756,10
-4.912,-7.163,-1.493,10
-5.305,-8.925,-1.695,10
-4.874,-10.084,-1.139,9
-3.323,-10.141,-0.411,10
-1.474,-9.567,-0.124,10
-0.191,-9.136,0.335,10
0.383,-9.117,1.177,9
0.536,-9.327,1.829,10
0.354,-9.739,2.154,10
0.028,-10.18,1.934,10
-0.153,-10.477,1.704,9
0.057,-10.256,1.685,10
0.181,-9.883,1.819,10
0.201,-9.634,1.982,10
0.201,-9.634,1.982,9
-0.047,-9.337,1.867,10
-0.325,-8.983,1.465,10
-0.555,-8.781,1.13,10
-0.766,-8.772,1.264,10
-1.513,-8.762,0.842,9
-2.145,-8.81,0.919,10
-2.528,-8.82,0.948,10
-2.422,-8.963,0.948,10
-2.26,-9.251,0.775,9
-2.231,-9.634,0.651,10
-2.039,-9.797,0.526,10
-1.532,-9.816,0.402,10
-1.12,-10.036,0.622,9
-1.043,-10.438,1.053,10
-0.852,-10.649,0.938,10
-0.536,-10.62,0.833,10
-0.172,-10.697,0.746,9
-0.095,-11.147,0.756,10
-0.181,-11.156,0.507,10
-0.593,-10.802,-0.038,10
-1.187,-10.409,-0.421,10
-1.426,-10.429,0,9
-1.12,-10.515,0.814,10
-0.785,-10.477,1.158,10
-0.593,-10.773,0.995,10
-0.785,-11.702,0.66,9
-1.11,-13.704,0.651,10
-1.149,-15.543,0.181,10
-0.861,-15.82,-0.191,10
-0.229,-15.131,-0.248,10
0.344,-14.528,0.124,9
0.679,-13.618,0.651,10
0.316,-12.785,1.369,10
-0.823,-12.105,1.302,10
-2.7,-11.425,0.124,9
-4.922,-10.898,-1.446,10
-6.138,-10.802,-2.068,10
-6.732,-10.295,-2.499,10
-6.627,-10.103,-2.576,9
-5.171,-10.371,-1.254,10
-3.457,-10.716,0.411,10
-1.379,-11.53,1.072,10
0.708,-12.536,1.34,9
1.877,-13.302,1.139,10
1.762,-13.292,0.497,10
0.986,-12.181,0.181,10
-0.488,-11.156,0.651,9
-1.857,-10.333,1.13,10
-3.208,-9.911,1.781,10
-4.434,-9.959,1.733,10
-5.104,-9.71,1.091,10
-4.596,-8.801,0.143,9
-3.514,-7.498,-0.881,11
-2.403,-6.617,-2.652,9
-1.704,-6.042,-3.332,10
-1.072,-5.717,-3.457,9
-0.66,-6.052,-2.873,10
-0.507,-6.445,-1.608,10
-0.603,-6.588,-1.561,10
-1.091,-6.646,-1.752,9
-1.637,-6.378,-2.097,10
-1.637,-6.378,-2.097,10
-1.685,-5.717,-2.183,10
-1.618,-5.19,-1.915,9
-1.618,-5.027,-1.762,10
-1.541,-4.817,-1.781,10
-1.35,-4.75,-1.963,10
-1.043,-4.472,-1.838,10
-0.957,-4.376,-2.049,9
-0.785,-4.165,-2.173,10
-0.622,-3.811,-2.432,10
-0.488,-3.438,-2.671,10
-0.584,-3.303,-2.911,9
-0.775,-3.562,-3.256,10
-0.948,-4.414,-3.687,10
-1.149,-5.813,-4.29,10
-1.158,-7.91,-4.74,9
-0.804,-10.486,-5.315,10
-0.162,-13.129,-6.119,10
0.651,-16.146,-7.259,10
1.312,-18.789,-8.992,9
2.585,-18.952,-9.557,10
3.15,-17.774,-7.977,10
2.853,-16.175,-5.372,10
1.752,-14.001,-4.242,10
0.038,-10.563,-5.343,9
-1.446,-7.354,-7.642,10
-2.719,-6.483,-9.222,10
-4.491,-6.722,-8.35,10
-4.74,-8.475,-5.114,9
-4.884,-12.066,-1.034,10
-6.483,-15.112,3.438,10
-8.111,-16.452,6.33,10
-7.096,-16.165,4.137,10
-3.955,-13.551,-2.154,9
0.354,-8.59,-7.603,10
3.495,-3.409,-7.383,10
4.05,-0.584,-3.169,9
3.878,-0.909,0.555,10
2.796,-3.131,3.754,10
