x,y,z,dt
2.777,-0.114,-8.81,9
2.719,-0.105,-8.81,10
2.576,-0.172,-8.791,10
2.47,-0.114,-8.791,10
2.451,-0.028,-8.724,9
2.499,0.047,-8.762,10
2.595,0.019,-8.714,10
2.643,0.009,-8.714,10
2.671,-0.019,-8.753,9
2.614,-0.009,-8.81,10
2.518,-0.009,-8.791,10
2.518,-0.009,-8.791,10
2.528,0.009,-8.667,9
2.537,0.019,-8.686,10
2.643,0.019,-8.762,10
2.777,0.019,-8.82,10
3.026,0.086,-8.829,10
3.284,0.172,-8.695,9
3.495,0.191,-8.59,10
3.648,0.114,-8.504,10
3.61,0.076,-8.446,10
3.495,0.057,-8.446,9
3.351,0.105,-8.465,10
3.217,0.105,-8.494,10
3.035,0.019,-8.418,10
2.853,0.095,-8.255,10
2.681,0.172,-8.092,9
2.566,0.335,-8.073,10
2.614,0.316,-8.111,10
2.547,0.239,-8.188,10
2.422,0.229,-8.274,9
2.346,0.277,-8.427,10
2.231,0.306,-8.58,10
2.145,0.354,-8.81,10
2.145,0.383,-9.078,9
2.212,0.354,-9.251,10
2.375,0.325,-9.155,10
2.461,0.325,-8.954,10
2.509,0.268,-8.868,10
2.518,0.201,-8.916,9
2.365,0.143,-8.944,10
2.193,0.086,-8.963,10
2.193,-0.019,-8.973,10
2.231,-0.153,-9.05,9
2.384,-0.296,-9.567,10
2.681,-0.517,-9.749,10
2.777,-0.641,-9.27,10
2.863,-0.507,-8.523,9
2.949,-0.181,-8.178,10
2.748,0.047,-8.312,10
2.489,0.22,-8.025,10
2.451,0.44,-7.69,9
3.083,0.488,-8.149,10
3.792,-0.009,-8.935,10
4.07,-0.153,-9.27,10
3.696,0.009,-9.126,9
3.399,0.258,-8.973,10
3.265,0.248,-8.753,10
2.949,0.191,-8.456,10
2.863,0.277,-8.341,9
2.624,0.268,-8.274,10
2.489,0.344,-8.207,10
2.566,0.43,-8.216,10
2.585,0.507,-8.13,10
2.537,0.363,-8.159,9
2.595,0.172,-8.456,10
2.576,0.114,-8.82,10
2.652,0.21,-8.839,10
2.614,0.507,-8.762,9
2.557,0.718,-8.724,10
2.528,0.775,-8.638,10
2.183,0.708,-8.398,10
2.145,0.67,-8.437,9
2.126,0.67,-8.379,10
2.126,0.565,-8.379,10
1.953,0.507,-8.37,10
1.972,0.45,-8.571,10
2.049,0.45,-8.839,9
2.068,0.565,-8.954,10
2.097,0.679,-9.021,10
2.193,0.727,-8.983,10
2.317,0.718,-8.81,9
2.26,0.574,-8.36,10
2.604,0.363,-8.034,10
2.959,0.344,-8.044,10
3.227,0.344,-8.169,9
3.313,0.478,-8.389,10
3.284,0.459,-8.36,10
3.198,0.344,-8.322,10
3.026,0.459,-8.274,9
2.978,0.632,-8.255,10
3.035,0.45,-8.427,10
3.141,0.383,-8.149,10
3.294,0.43,-7.929,9
3.533,0.354,-8.178,10
3.629,0.239,-8.389,10
3.524,0.162,-8.619,10
3.236,-0.325,-8.599,10
3.102,-1.13,-9.03,9
3.342,-1.742,-9.662,10
3.256,-1.216,-9.873,10
3.035,-0.277,-9.653,10
2.863,0.392,-9.136,10
2.825,0.555,-8.398,9
2.691,0.268,-7.939,10
2.71,0.047,-7.814,10
2.93,-0.191,-7.92,9
3.093,-0.459,-8.101,10
3.179,-0.411,-8.121,10
3.208,-0.488,-8.169,10
3.236,-0.622,-8.437,10
3.198,-0.737,-8.82,9
3.064,-0.756,-9.232,10
3.007,-0.756,-9.452,10
2.94,-0.718,-9.519,10
2.834,-0.526,-9.442,9
2.796,-0.44,-9.184,10
2.806,-0.325,-8.839,10
2.681,-0.162,-8.494,10
2.643,-0.076,-8.35,9
2.633,-0.047,-8.456,10
2.652,-0.105,-8.542,10
2.566,-0.134,-8.676,10
2.537,-0.239,-8.791,10
2.547,-0.316,-8.935,9
2.681,-0.239,-9.117,10
2.652,-0.344,-9.107,10
2.738,-0.469,-8.954,10
2.853,-0.517,-9.155,9
2.834,-0.44,-9.241,10
2.94,-0.497,-9.682,10
3.007,-0.574,-9.567,10
2.987,-0.421,-8.829,9
3.035,-0.21,-8.264,10
3.055,0.114,-8.159,10
3.179,0.248,-7.939,10
3.189,0.248,-7.843,9
3.189,0.478,-7.843,10
3.303,0.536,-8.14,10
3.495,0.306,-8.379,10
3.38,0.191,-8.121,9
3.141,0.229,-7.766,10
3.074,0.047,-7.805,10
3.208,-0.335,-8.236,10
3.39,-0.392,-8.829,10
3.303,-0.363,-8.973,9
3.074,-0.392,-8.762,10
3.074,-0.421,-8.59,10
3.074,-0.526,-8.504,10
2.987,-0.459,-8.504,9
2.901,-0.421,-8.504,10
2.767,-0.363,-8.418,10
2.825,-0.229,-8.504,10
2.853,-0.143,-8.561,9
2.825,-0.086,-8.552,10
2.834,-0.028,-8.532,10
2.834,0.114,-8.513,10
2.806,0.191,-8.542,9
2.786,0.181,-8.475,10
2.738,0.114,-8.341,10
2.691,0.095,-8.312,10
2.7,0.038,-8.341,10
2.825,0.047,-8.398,9
2.93,0.038,-8.485,10
3.026,0.076,-8.561,10
3.007,0.086,-8.59,10
2.978,0.105,-8.638,9
2.987,0.21,-8.695,10
2.94,0.268,-8.695,10
2.892,0.229,-8.724,10
2.882,-0.143,-8.82,9
2.892,-0.478,-8.868,10
2.834,-0.565,-8.848,10
2.901,-0.478,-8.791,10
3.007,-0.411,-8.743,9
3.083,-0.22,-8.686,10
3.112,-0.076,-8.542,10
3.131,0.009,-8.427,10
3.15,0.019,-8.37,10
3.131,0.028,-8.331,9
3.093,0.019,-8.408,10
3.074,0.028,-8.552,10
3.055,0.057,-8.676,10
3.026,0.019,-8.743,9
2.978,0,-8.714,10
2.94,0.067,-8.676,10
2.901,0.153,-8.58,10
2.882,0.191,-8.542,9
2.863,0.21,-8.609,10
2.825,0.191,-8.619,10
2.834,0.22,-8.647,10
2.834,0.191,-8.686,10
2.844,0.153,-8.647,9
2.873,0.086,-8.619,10
2.834,0.067,-8.619,10
2.825,0.038,-8.619,10
2.815,0.019,-8.58,9
2.796,-0.009,-8.542,10
2.853,-0.067,-8.561,10
2.853,-0.067,-8.59,10
2.882,-0.067,-8.59,9
2.911,-0.057,-8.619,10
2.901,-0.067,-8.647,10
2.873,-0.086,-8.676,10
2.825,-0.162,-8.609,9
2.767,-0.124,-8.552,10
2.806,-0.028,-8.571,10
2.815,0,-8.667,10
2.834,0.038,-8.686,10
2.796,0.019,-8.667,9
2.834,-0.028,-8.647,10
2.844,0.038,-8.676,10
2.873,0.076,-8.647,10
2.911,0.086,-8.628,9
2.901,0.047,-8.647,10
2.92,0,-8.59,10
2.959,-0.019,-8.599,10
2.968,0,-8.59,9
2.959,0.067,-8.561,10
2.911,0.067,-8.571,10
2.853,0.019,-8.542,10
2.834,0.057,-8.542,9
2.882,0.086,-8.59,10
2.892,0.114,-8.638,10
2.911,0.076,-8.58,10
2.93,0.057,-8.628,10
2.959,0.047,-8.609,9
2.959,0.086,-8.599,10
2.987,0.105,-8.657,10
2.987,0.086,-8.657,10
2.94,0.047,-8.58,9
2.93,0.057,-8.561,10
2.911,0.067,-8.599,10
2.863,0.076,-8.628,10
2.834,0.047,-8.667,9
2.815,-0.028,-8.59,10
2.796,-0.009,-8.571,10
2.815,0,-8.599,10
2.844,-0.019,-8.59,10
2.853,0.009,-8.628,9
2.825,-0.047,-8.599,10
2.873,-0.047,-8.58,10
2.882,-0.019,-8.59,10
2.892,0.028,-8.638,9
2.863,0.019,-8.609,10
2.834,0.019,-8.58,10
2.825,0.028,-8.599,10
2.863,0.067,-8.667,9
2.901,0.114,-8.667,10
2.892,0.124,-8.695,10
2.901,0.114,-8.657,10
2.882,0.038,-8.657,9
2.873,0.028,-8.59,10
2.901,0.047,-8.532,10
2.949,0.067,-8.532,10
2.959,0.067,-8.523,9
2.978,0.076,-8.561,10
2.949,0.076,-8.619,10
2.94,0.067,-8.609,10
2.959,0.067,-8.676,10
2.892,0.067,-8.647,9
2.901,0.038,-8.638,10
2.911,0.038,-8.619,10
2.911,0.038,-8.619,10
2.93,0.057,-8.59,9
2.93,0.038,-8.571,10
2.911,0.028,-8.552,10
2.901,0.019,-8.561,10
2.882,0.019,-8.628,9
2.873,0.009,-8.609,10
2.863,0.038,-8.619,10
2.853,0.067,-8.647,10
2.844,0.086,-8.647,10
2.844,0.028,-8.599,9
2.853,0.009,-8.571,10
2.825,0,-8.542,10
2.882,0.019,-8.561,10
2.901,0.038,-8.599,9
2.92,0.028,-8.59,10
2.968,0.038,-8.638,10
2.949,0.047,-8.638,10
2.92,0.067,-8.705,9
2.892,0.095,-8.667,10
2.892,0.057,-8.657,10
2.873,0.076,-8.619,10
2.882,0.076,-8.561,10
2.882,0.114,-8.571,9
2.873,0.067,-8.561,10
2.853,0.067,-8.59,10
2.873,0.038,-8.638,10
2.92,0,-8.599,9
2.911,0.047,-8.619,10
2.94,0.047,-8.58,10
2.959,0.067,-8.599,10
2.92,0.047,-8.609,9
2.873,0.038,-8.59,10
2.863,0,-8.571,10
2.882,0.019,-8.58,10
2.882,0.019,-8.571,9
2.853,0.047,-8.59,10
2.853,0.019,-8.599,10
2.834,0.009,-8.667,10
2.863,-0.028,-8.705,9
2.892,-0.076,-8.647,10
2.892,-0.019,-8.619,10
2.94,0.009,-8.561,10
2.959,0.019,-8.552,10
2.997,0.057,-8.561,9
2.978,0.047,-8.571,10
2.968,0.057,-8.619,10
2.959,0.047,-8.667,10
2.949,0.086,-8.695,9
2.92,0.057,-8.657,10
2.93,0.047,-8.58,10
2.949,0.086,-8.571,10
2.959,0.095,-8.542,9
2.968,0.086,-8.532,10
2.949,0.057,-8.571,10
2.901,0.028,-8.599,10
2.92,0,-8.59,9
2.873,0.009,-8.628,10
2.873,0.019,-8.58,10
2.911,0.057,-8.599,10
2.911,0.076,-8.59,10
2.93,0.095,-8.609,9
2.92,0.095,-8.619,10
2.92,0.095,-8.619,10
2.892,0.057,-8.619,10
2.892,0.057,-8.609,9
2.873,0.057,-8.571,10
2.892,0.086,-8.609,10
2.892,0.028,-8.619,10
2.882,0.019,-8.599,9
2.92,0.019,-8.609,10
2.968,0.028,-8.542,10
2.949,0.229,-8.542,10
3.045,0.469,-8.552,10
3.026,0.383,-8.58,9
2.777,-0.086,-8.494,10
2.796,0.019,-8.523,10
2.834,0.038,-8.705,10
2.959,-0.105,-8.781,9
2.93,0.076,-8.734,10
2.93,0.22,-8.532,10
2.825,0.172,-8.418,10
2.825,0.019,-8.494,9
2.815,-0.076,-8.667,10
2.777,-0.067,-8.714,10
2.786,-0.057,-8.647,10
2.806,-0.057,-8.58,9
2.853,-0.038,-8.523,10
2.93,-0.019,-8.523,10
2.987,0.028,-8.552,10
2.968,0.057,-8.561,10
3.007,0.057,-8.571,9
3.016,0.009,-8.619,10
3.026,0.019,-8.619,10
3.035,0.047,-8.609,10
3.035,0.067,-8.542,9
3.055,0.076,-8.561,10
3.035,0.067,-8.609,10
3.035,0.028,-8.647,10
3.007,0.047,-8.647,9
2.997,0.038,-8.609,10
2.978,0.067,-8.599,10
2.968,0.047,-8.628,10
2.949,0.019,-8.609,9
2.882,-0.019,-8.58,10
2.882,0.028,-8.552,10
2.873,0.086,-8.59,10
2.882,0.095,-8.638,10
2.892,0.086,-8.638,9
2.911,0.038,-8.619,10
2.892,0.067,-8.599,10
2.93,0.057,-8.561,10
2.93,0.019,-8.532,9
2.949,0.019,-8.552,10
2.959,0.057,-8.571,10
2.92,0.086,-8.59,10
2.911,0.114,-8.609,9
2.911,0.124,-8.619,10
2.825,0.095,-8.657,10
2.796,0.114,-8.657,10
2.748,0.114,-8.647,10
2.748,0.105,-8.599,9
2.758,0.153,-8.561,10
2.806,0.181,-8.561,10
2.834,0.201,-8.561,10
2.882,0.201,-8.609,9
2.882,0.181,-8.609,10
2.892,0.153,-8.676,10
2.949,0.105,-8.676,10
2.968,0.067,-8.628,10
2.968,0.038,-8.59,9
2.949,0.038,-8.59,10
2.978,0.019,-8.571,10
2.959,0.009,-8.59,10
2.949,-0.009,-8.571,9
2.92,-0.019,-8.58,10
2.901,-0.019,-8.609,10
2.863,-0.009,-8.58,10
2.853,0.019,-8.561,9
2.815,0.019,-8.619,10
2.796,0.057,-8.657,10
2.844,0.038,-8.667,10
2.853,0.028,-8.686,9
2.882,0.009,-8.638,10
2.93,0.038,-8.571,10
2.901,0.019,-8.532,10
2.873,0.019,-8.494,9
2.863,0.019,-8.513,10
2.863,0.028,-8.571,10
2.863,0.114,-8.58,10
2.892,0.181,-8.609,10
2.892,0.22,-8.638,9
2.94,0.258,-8.686,10
2.94,0.258,-8.705,10
2.968,0.248,-8.647,10
2.987,0.201,-8.561,9
3.035,0.191,-8.561,10
3.026,0.172,-8.542,10
3.016,0.162,-8.571,10
2.978,0.153,-8.599,9
2.949,0.181,-8.571,10
2.968,0.191,-8.628,10
2.978,0.143,-8.638,10
2.997,0.095,-8.638,10
2.997,0.067,-8.638,9
2.997,0.038,-8.58,10
2.997,0.047,-8.609,10
2.987,-0.009,-8.599,9
2.949,0.019,-8.599,10
2.911,0.019,-8.571,10
2.882,0.047,-8.619,10
2.863,0.028,-8.58,10
2.873,0.028,-8.571,9
2.863,0.057,-8.571,10
2.815,0.057,-8.561,10
2.806,0.057,-8.628,10
2.815,0.019,-8.667,9
2.806,-0.019,-8.609,10
2.853,-0.019,-8.59,10
2.901,-0.009,-8.552,10
2.92,0.038,-8.552,9
2.93,0.095,-8.628,10
2.93,0.047,-8.59,10
2.968,0.028,-8.628,10
3.016,0.086,-8.647,9
3.035,0.114,-8.599,10
3.045,0.153,-8.619,10
3.016,0.153,-8.619,10
2.968,0.095,-8.657,10
2.968,0.095,-8.657,9
2.949,0.134,-8.638,10
2.949,0.124,-8.619,10
2.94,0.134,-8.58,10
2.949,0.153,-8.552,9
2.968,0.124,-8.571,10
2.987,0.124,-8.58,10
2.949,0.114,-8.58,10
2.873,0.086,-8.542,9
2.892,0.038,-8.542,10
2.873,0.009,-8.571,10
2.853,0.067,-8.609,10
2.834,0.067,-8.628,10
2.806,0.086,-8.609,9
2.796,0.057,-8.638,10
2.786,0.057,-8.657,10
2.825,0.067,-8.686,10
2.834,0.086,-8.657,9
2.853,0.124,-8.638,10
2.853,0.153,-8.638,10
2.844,0.172,-8.647,10
2.806,0.134,-8.628,9
2.786,0.095,-8.609,10
2.806,0.086,-8.542,10
2.815,0.124,-8.552,10
2.863,0.114,-8.542,9
2.901,0.114,-8.561,10
2.94,0.076,-8.561,10
2.978,0.047,-8.561,10
3.007,0.076,-8.532,10
3.026,0.067,-8.552,9
3.045,0.095,-8.58,10
3.026,0.086,-8.638,10
2.987,0.047,-8.628,10
2.94,0.028,-8.619,9
2.968,0.047,-8.599,10
2.978,0.057,-8.571,10
2.93,0.067,-8.599,10
2.911,0.095,-8.628,9
2.853,0.124,-8.676,10
2.825,0.124,-8.638,10
2.873,0.114,-8.676,10
2.94,0.095,-8.628,9
2.959,0.153,-8.609,10
3.016,0.162,-8.599,10
3.007,0.134,-8.609,10
2.987,0.076,-8.628,10
2.978,0.057,-8.657,9
2.968,0.019,-8.628,10
2.959,0.047,-8.599,10
2.92,0.086,-8.552,10
2.93,0.105,-8.523,9
2.863,0.143,-8.532,10
2.844,0.105,-8.523,10
2.882,0.057,-8.532,10
2.93,0.086,-8.542,9
2.949,0.114,-8.571,10
2.949,0.124,-8.561,10
2.949,0.105,-8.58,10
2.959,0.095,-8.638,9
2.92,0.076,-8.638,10
2.901,0.067,-8.628,10
2.863,0.067,-8.599,10
2.863,0.067,-8.599,10
2.825,0.153,-8.628,9
2.796,0.114,-8.657,10
2.825,0.067,-8.667,10
2.815,0.067,-8.667,10
2.834,0.086,-8.657,9
2.873,0.114,-8.657,10
2.93,0.095,-8.657,10
2.968,0.095,-8.638,10
2.959,0.086,-8.609,10
2.978,0.057,-8.609,9
2.949,0.009,-8.561,10
2.92,0.019,-8.552,10
2.94,0.086,-8.552,10
2.978,0.076,-8.58,9
3.016,0.095,-8.599,10
3.055,0.134,-8.628,10
3.035,0.153,-8.599,10
2.997,0.162,-8.599,9
2.949,0.114,-8.58,10
2.863,0.067,-8.571,10
2.863,0.095,-8.59,10
2.844,0.095,-8.647,9
2.863,0.086,-8.647,10
2.882,0.105,-8.628,10
2.863,0.076,-8.58,10
2.844,0.047,-8.571,9
2.844,0.028,-8.571,10
2.863,0,-8.532,10
2.901,0.019,-8.552,10
2.92,0.019,-8.599,9
2.949,0.038,-8.638,10
2.93,0.028,-8.609,10
2.949,0.047,-8.619,10
2.949,0.047,-8.609,10
2.987,0.028,-8.599,9
2.978,0.067,-8.619,10
2.978,0.067,-8.571,10
2.959,0.095,-8.552,10
2.978,0.105,-8.561,9
2.949,0.143,-8.59,10
2.94,0.162,-8.59,10
2.93,0.134,-8.609,10
2.94,0.124,-8.619,9
2.949,0.134,-8.59,10
2.911,0.095,-8.59,10
2.949,0.124,-8.561,10
2.92,0.076,-8.561,10
2.94,0.076,-8.58,9
2.93,0.105,-8.628,10
2.901,0.095,-8.628,10
2.844,0.105,-8.609,10
2.844,0.105,-8.638,9
2.825,0.143,-8.657,10
2.786,0.143,-8.676,10
2.777,0.114,-8.657,10
2.796,0.105,-8.628,9
2.853,0.105,-8.609,10
2.92,0.086,-8.58,10
2.968,0.095,-8.59,10
2.987,0.057,-8.599,9
3.016,0.076,-8.599,10
3.016,0.076,-8.599,10
2.978,0.076,-8.599,10
2.987,0.086,-8.609,10
2.94,0.067,-8.638,9
2.968,0.038,-8.561,10
2.987,0.019,-8.532,10
2.997,0.047,-8.532,10
3.016,0.076,-8.532,9
3.093,0.105,-8.542,10
3.141,0.134,-8.571,10
3.131,0.153,-8.59,10
3.112,0.143,-8.638,9
3.083,0.134,-8.695,10
3.026,0.114,-8.714,10
2.968,0.086,-8.686,10
2.94,0.047,-8.638,9
2.892,0.076,-8.571,10
2.911,0.076,-8.58,10
2.92,0.057,-8.58,10
2.882,0.028,-8.58,10
2.882,0.019,-8.58,9
2.892,0,-8.552,10
2.911,0.057,-8.561,10
2.92,0.105,-8.542,10
2.911,0.153,-8.552,9
2.911,0.172,-8.609,10
2.911,0.134,-8.609,10
2.882,0.105,-8.619,10
2.901,0.134,-8.571,9
2.882,0.172,-8.552,10
2.873,0.162,-8.58,10
2.844,0.086,-8.609,10
2.863,0.076,-8.647,10
2.901,0.038,-8.59,9
2.892,0.047,-8.58,10
2.94,0.086,-8.599,10
2.94,0.047,-8.609,10
2.949,0.009,-8.59,10
2.959,0.019,-8.552,9
3.016,0.067,-8.532,10
3.074,0.067,-8.532,10
3.074,0.057,-8.571,9
3.074,0.095,-8.609,10
3.026,0.086,-8.628,10
2.987,0.124,-8.657,10
2.93,0.086,-8.619,10
2.892,0.019,-8.552,9
2.844,0.076,-8.532,10
2.806,0.124,-8.561,10
2.758,0.162,-8.647,10
2.777,0.134,-8.676,9
2.767,0.076,-8.657,10
2.815,0.057,-8.657,10
2.853,0.086,-8.609,10
2.882,0.105,-8.513,9
2.93,0.143,-8.513,10
2.959,0.134,-8.532,10
2.978,0.095,-8.58,10
3.007,0.067,-8.571,9
3.016,0.067,-8.609,10
3.016,0.124,-8.599,10
2.978,0.143,-8.638,10
3.007,0.153,-8.638,9
3.007,0.153,-8.638,10
2.968,0.153,-8.657,10
2.94,0.124,-8.638,10
2.93,0.124,-8.619,10
2.93,0.114,-8.59,9
2.968,0.105,-8.532,10
2.978,0.114,-8.542,10
2.968,0.114,-8.571,10
2.94,0.095,-8.59,9
2.93,0.095,-8.619,10
2.94,0.086,-8.619,10
2.92,0.086,-8.619,10
2.911,0.105,-8.561,10
2.949,0.143,-8.59,9
2.94,0.134,-8.628,10
2.94,0.076,-8.59,10
2.968,0.086,-8.58,9
2.997,0.114,-8.619,10
2.968,0.114,-8.609,10
2.92,0.114,-8.599,10
2.93,0.134,-8.599,10
2.882,0.143,-8.59,9
2.853,0.086,-8.599,10
2.873,0.076,-8.599,10
2.911,0.114,-8.571,10
2.92,0.124,-8.58,9
2.959,0.124,-8.59,10
2.949,0.172,-8.628,10
2.92,0.172,-8.638,10
2.959,0.229,-8.647,9
2.911,0.21,-8.676,10
2.882,0.143,-8.609,10
2.863,0.134,-8.599,10
2.863,0.143,-8.523,9
2.901,0.086,-8.513,10
2.94,0.076,-8.571,10
2.978,0.057,-8.619,10
3.007,0.038,-8.657,10
3.026,0.047,-8.676,9
2.959,0.067,-8.638,10
2.892,0.057,-8.609,10
2.853,0.076,-8.619,10
2.767,0.067,-8.571,9
2.786,0.038,-8.599,10
2.844,0.067,-8.59,10
2.892,0.086,-8.552,10
2.94,0.076,-8.571,9
2.997,0.095,-8.58,10
3.007,0.095,-8.609,10
2.987,0.057,-8.599,10
2.978,0.086,-8.599,10
2.959,0.114,-8.599,9
2.959,0.162,-8.609,10
2.949,0.172,-8.59,10
2.93,0.134,-8.609,10
2.901,0.124,-8.599,9
2.882,0.162,-8.59,10
2.901,0.181,-8.609,10
2.901,0.201,-8.628,10
2.892,0.22,-8.628,9
2.892,0.201,-8.638,10
2.892,0.181,-8.638,10
2.92,0.124,-8.599,10
2.949,0.047,-8.542,9
2.949,0.047,-8.542,10
2.987,0.047,-8.513,10
2.997,0.057,-8.532,10
3.016,0.028,-8.532,10
3.045,0.019,-8.59,9
3.045,0.019,-8.619,10
3.035,0.019,-8.628,10
3.026,0.076,-8.619,10
2.978,0.067,-8.628,9
2.94,0.057,-8.619,10
2.882,0.114,-8.561,10
2.863,0.153,-8.59,10
2.844,0.181,-8.59,9
2.834,0.172,-8.609,10
2.873,0.134,-8.628,10
2.901,0.134,-8.619,10
2.911,0.124,-8.571,9
2.949,0.143,-8.532,10
3.035,0.153,-8.504,10
3.055,0.181,-8.542,10
3.064,0.191,-8.59,10
3.055,0.191,-8.638,9
2.959,0.124,-8.638,10
2.911,0.076,-8.571,10
2.901,0.086,-8.532,10
2.873,0.124,-8.561,9
2.863,0.153,-8.609,10
2.834,0.143,-8.695,10
2.815,0.114,-8.724,10
2.806,0.095,-8.714,9
2.796,0.086,-8.705,10
2.786,0.134,-8.667,10
2.758,0.105,-8.619,10
2.777,0.105,-8.599,9
2.806,0.057,-8.552,10
2.853,0.086,-8.58,10
2.92,0.105,-8.59,10
2.949,0.105,-8.59,10
2.978,0.134,-8.609,9
2.987,0.134,-8.647,10
2.987,0.134,-8.609,10
3.064,0.153,-8.59,10
3.074,0.114,-8.542,9
3.045,0.143,-8.523,10
3.045,0.143,-8.504,10
3.026,0.181,-8.523,10
3.007,0.162,-8.532,9
2.959,0.134,-8.542,10
2.93,0.124,-8.552,10
2.93,0.124,-8.571,10
2.911,0.114,-8.59,10
2.94,0.124,-8.657,9
2.94,0.134,-8.667,10
2.94,0.134,-8.667,10
2.987,0.134,-8.667,10
2.978,0.134,-8.638,9
2.93,0.153,-8.638,10
2.901,0.134,-8.647,10
2.892,0.067,-8.657,10
2.901,0.076,-8.599,9
2.873,0.067,-8.532,10
2.863,0.114,-8.532,10
2.863,0.114,-8.571,10
2.863,0.134,-8.571,9
2.873,0.114,-8.609,10
2.901,0.095,-8.609,10
2.959,0.105,-8.619,10
2.997,0.076,-8.58,10
2.968,0.143,-8.513,9
2.968,0.191,-8.542,10
2.911,0.181,-8.59,10
2.901,0.134,-8.657,10
2.911,0.114,-8.657,9
2.853,0.124,-8.599,10
2.815,0.162,-8.58,10
2.786,0.201,-8.609,10
2.758,0.162,-8.686,9
2.748,0.076,-8.695,10
2.796,0.105,-8.657,10
2.863,0.105,-8.609,10
2.892,0.095,-8.552,9
2.901,0.105,-8.552,10
2.92,0.124,-8.58,10
2.92,0.105,-8.619,10
2.892,0.047,-8.628,10
2.901,0.047,-8.59,9
2.92,0.067,-8.58,10
2.901,0.086,-8.571,10
2.901,0.105,-8.552,10
2.92,0.076,-8.599,9
2.959,0.105,-8.58,10
3.007,0.105,-8.571,10
2.987,0.153,-8.58,10
2.997,0.153,-8.561,9
2.997,0.191,-8.58,10
2.997,0.201,-8.59,10
2.978,0.172,-8.647,10
2.968,0.134,-8.619,10
2.94,0.114,-8.59,9
3.026,0.191,-8.59,10
3.083,0.086,-8.58,10
2.949,0.153,-8.647,10
2.959,0.114,-8.571,9
2.882,0.057,-8.58,10
2.786,0.047,-8.638,10
2.806,0.105,-8.628,10
2.806,0.047,-8.676,9
2.825,-0.009,-8.638,10
2.853,0.019,-8.619,10
2.911,0.028,-8.58,10
2.949,0.086,-8.59,10
2.968,0.105,-8.609,9
2.92,0.114,-8.628,10
2.92,0.105,-8.59,10
2.978,0.124,-8.571,9
3.026,0.162,-8.532,10
3.055,0.21,-8.561,10
3.064,0.239,-8.599,10
3.045,0.229,-8.647,10
2.959,0.162,-8.619,9
2.873,0.114,-8.552,10
2.873,0.124,-8.58,10
2.815,0.143,-8.59,10
2.786,0.172,-8.542,10
2.786,0.172,-8.552,9
2.796,0.162,-8.552,10
2.825,0.162,-8.58,10
2.844,0.162,-8.599,10
2.901,0.172,-8.638,9
2.959,0.181,-8.628,10
2.94,0.181,-8.628,10
2.978,0.172,-8.647,10
2.949,0.162,-8.667,9
2.93,0.095,-8.619,10
2.959,0.114,-8.552,10
2.968,0.124,-8.571,10
3.007,0.134,-8.571,9
3.007,0.105,-8.542,10
3.007,0.105,-8.561,10
2.959,0.124,-8.58,10
2.959,0.095,-8.609,9
2.959,0.057,-8.628,10
2.94,0.047,-8.619,10
2.94,0.114,-8.59,10
2.949,0.134,-8.561,9
2.93,0.134,-8.552,10
2.92,0.095,-8.571,10
2.93,0.038,-8.532,10
2.959,0.028,-8.552,10
2.997,0.095,-8.59,9
2.959,0.172,-8.638,10
2.92,0.172,-8.657,10
2.892,0.21,-8.714,10
2.863,0.239,-8.676,9
2.863,0.229,-8.628,10
2.873,0.239,-8.599,10
2.834,0.248,-8.552,10
2.767,0.268,-8.532,9
2.758,0.201,-8.59,10
2.767,0.047,-8.619,10
2.853,-0.009,-8.571,10
2.882,0.047,-8.542,9
2.911,0.114,-8.523,10
2.863,0.134,-8.542,10
2.844,0.143,-8.59,10
2.777,0.124,-8.657,10
2.806,0.067,-8.695,9
2.815,0.028,-8.647,10
2.844,0.076,-8.628,10
2.863,0.086,-8.571,10
2.892,0.153,-8.599,9
2.94,0.095,-8.657,10
2.968,0.067,-8.628,10
2.997,0.038,-8.609,10
3.055,0.105,-8.619,9
3.035,0.172,-8.609,10
2.978,0.143,-8.647,10
2.968,0.134,-8.628,10
2.959,0.162,-8.609,9
2.92,0.114,-8.647,10
2.892,0.134,-8.552,10
2.901,0.162,-8.552,10
2.94,0.162,-8.532,10
2.968,0.162,-8.542,9
2.987,0.153,-8.58,10
2.978,0.153,-8.619,10
2.949,0.162,-8.599,10
2.94,0.162,-8.628,9
2.94,0.124,-8.628,10
2.949,0.067,-8.628,10
2.968,0.114,-8.58,10
2.978,0.153,-8.532,9
2.94,0.172,-8.542,10
2.901,0.191,-8.619,10
2.882,0.162,-8.686,10
2.882,0.114,-8.667,10
2.873,0.134,-8.609,9
2.863,0.191,-8.571,10
2.834,0.229,-8.58,10
2.786,0.277,-8.599,10
2.748,0.22,-8.619,9
2.796,0.172,-8.619,10
2.806,0.191,-8.638,10
2.796,0.181,-8.59,10
2.806,0.162,-8.571,9
2.873,0.162,-8.628,10
2.873,0.124,-8.638,10
2.949,0.105,-8.58,10
2.987,0.114,-8.59,10
3.016,0.143,-8.542,9
2.987,0.162,-8.561,10
2.978,0.172,-8.59,10
2.94,0.124,-8.619,10
2.959,0.095,-8.609,9
2.978,0.114,-8.58,10
2.978,0.143,-8.552,10
2.987,0.153,-8.571,10
2.968,0.143,-8.638,9
2.93,0.114,-8.647,10
2.911,0.086,-8.609,10
2.901,0.095,-8.609,10
2.93,0.124,-8.599,9
