x,y,z,delta de t
1.532,5.793,7.651,2
1.541,5.793,7.661,2
1.541,5.793,7.671,2
1.551,5.784,7.671,2
1.551,5.774,7.671,2
1.561,5.784,7.69,2
1.551,5.784,7.69,2
1.551,5.784,7.718,2
1.551,5.784,7.728,2
1.57,5.784,7.728,2
1.58,5.784,7.728,2
1.58,5.765,7.728,2
1.58,5.793,7.718,2
1.58,5.793,7.718,2
1.561,5.793,7.699,2
1.561,5.774,7.699,2
1.561,5.755,7.699,2
1.57,5.765,7.69,2
1.561,5.765,7.69,2
1.551,5.765,7.69,2
1.551,5.765,7.68,2
1.551,5.774,7.68,2
1.551,5.774,7.671,2
1.551,5.793,7.642,2
1.551,5.793,7.642,2
1.541,5.803,7.623,2
1.532,5.822,7.623,2
1.532,5.832,7.613,2
1.551,5.841,7.603,2
1.57,5.841,7.575,2
1.57,5.841,7.575,2
1.57,5.861,7.575,2
1.57,5.861,7.575,2
1.58,5.861,7.575,2
1.58,5.861,7.556,2
1.599,5.851,7.546,2
1.608,5.841,7.546,2
1.608,5.822,7.546,2
1.618,5.813,7.536,2
1.618,5.813,7.536,2
1.628,5.803,7.556,2
1.628,5.803,7.565,2
1.628,5.803,7.546,2
1.608,5.803,7.546,2
1.589,5.803,7.546,2
1.589,5.793,7.546,2
1.589,5.784,7.546,2
1.589,5.784,7.565,2
1.608,5.774,7.584,2
1.608,5.774,7.594,2
1.608,5.774,7.603,2
1.599,5.774,7.603,2
1.608,5.774,7.603,2
1.599,5.774,7.603,2
1.599,5.774,7.603,2
1.589,5.774,7.603,2
1.58,5.774,7.603,2
1.589,5.774,7.603,2
1.589,5.793,7.632,2
1.58,5.784,7.623,2
1.58,5.784,7.642,2
1.589,5.793,7.661,2
1.58,5.774,7.68,2
1.57,5.774,7.68,2
1.57,5.784,7.699,2
1.561,5.793,7.728,2
1.561,5.793,7.738,2
1.57,5.793,7.738,2
1.57,5.793,7.757,2
1.58,5.793,7.738,2
1.599,5.774,7.738,2
1.618,5.774,7.738,2
1.637,5.784,7.738,2
1.637,5.784,7.718,2
1.647,5.755,7.709,2
1.656,5.755,7.709,2
1.666,5.755,7.709,2
1.685,5.755,7.699,2
1.695,5.755,7.69,2
1.695,5.755,7.671,2
1.704,5.774,7.661,2
1.685,5.774,7.661,2
1.666,5.774,7.661,2
1.666,5.784,7.651,2
1.666,5.765,7.642,2
1.666,5.774,7.623,2
1.647,5.784,7.594,2
1.647,5.784,7.594,2
1.647,5.774,7.594,2
1.647,5.774,7.565,2
1.637,5.784,7.556,2
1.637,5.784,7.556,2
1.628,5.774,7.556,2
1.618,5.774,7.556,2
1.618,5.774,7.565,2
1.628,5.774,7.575,2
1.637,5.765,7.575,2
1.647,5.765,7.575,3
1.666,5.765,7.584,1
1.666,5.784,7.584,2
1.666,5.784,7.603,2
1.666,5.774,7.603,2
1.656,5.784,7.613,2
1.656,5.793,7.623,2
1.656,5.803,7.651,2
1.656,5.803,7.651,2
1.656,5.803,7.651,2
1.666,5.803,7.651,2
1.656,5.803,7.661,2
1.666,5.803,7.671,2
1.656,5.793,7.68,2
1.656,5.793,7.68,2
1.656,5.793,7.699,2
1.666,5.793,7.709,2
1.666,5.784,7.718,2
1.666,5.784,7.728,2
1.675,5.765,7.747,2
1.675,5.765,7.757,2
1.675,5.765,7.766,2
1.675,5.765,7.747,2
1.675,5.765,7.747,2
1.685,5.765,7.738,2
1.675,5.736,7.709,2
1.675,5.736,7.709,2
1.695,5.746,7.69,2
1.685,5.746,7.671,2
1.695,5.736,7.642,2
1.695,5.736,7.613,2
1.704,5.736,7.575,2
1.695,5.736,7.556,2
1.704,5.736,7.536,2
1.714,5.746,7.508,2
1.733,5.755,7.508,2
1.733,5.765,7.508,2
1.742,5.784,7.498,2
1.752,5.793,7.498,4
1.752,5.793,7.498,0
1.762,5.813,7.498,2
1.762,5.822,7.508,2
1.762,5.832,7.517,2
1.781,5.851,7.546,2
1.781,5.851,7.565,2
1.781,5.851,7.594,2
1.8,5.851,7.613,2
1.8,5.841,7.632,2
1.8,5.841,7.632,2
1.8,5.841,7.661,2
1.8,5.841,7.68,2
1.79,5.822,7.68,2
1.771,5.803,7.699,2
1.771,5.803,7.699,2
1.752,5.803,7.69,2
1.733,5.774,7.69,2
1.733,5.765,7.69,2
1.733,5.746,7.69,2
1.704,5.736,7.69,2
1.695,5.736,7.69,2
1.695,5.736,7.68,2
1.695,5.726,7.68,2
1.695,5.726,7.671,2
1.685,5.726,7.671,2
1.666,5.726,7.671,2
1.666,5.736,7.651,2
1.666,5.736,7.642,2
1.647,5.736,7.642,2
1.647,5.746,7.651,2
1.637,5.755,7.661,2
1.637,5.774,7.661,2
1.637,5.774,7.68,2
1.637,5.784,7.69,2
1.637,5.784,7.709,2
1.637,5.784,7.69,2
1.637,5.793,7.69,2
1.656,5.793,7.709,2
1.666,5.793,7.699,2
1.695,5.774,7.699,2
1.714,5.774,7.69,2
1.733,5.774,7.709,2
1.762,5.774,7.699,2
1.771,5.765,7.68,2
1.771,5.755,7.671,2
1.771,5.755,7.651,2
1.781,5.755,7.642,2
1.771,5.746,7.632,2
1.762,5.755,7.632,2
1.742,5.755,7.632,2
1.742,5.765,7.632,2
1.742,5.774,7.623,2
1.723,5.793,7.623,2
1.714,5.793,7.623,2
1.723,5.784,7.613,2
1.723,5.784,7.613,2
1.742,5.793,7.594,2
1.742,5.793,7.584,2
1.742,5.803,7.584,2
1.752,5.803,7.575,2
1.762,5.813,7.575,2
1.762,5.813,7.575,2
1.781,5.813,7.584,2
1.781,5.813,7.575,2
1.762,5.803,7.584,2
1.742,5.793,7.584,2
1.733,5.793,7.613,2
1.714,5.803,7.651,2
1.704,5.813,7.699,2
1.695,5.813,7.728,2
1.675,5.813,7.757,2
1.637,5.813,7.795,2
1.637,5.803,7.824,2
1.608,5.803,7.852,2
1.589,5.784,7.881,2
1.589,5.784,7.91,2
1.599,5.774,7.939,2
1.608,5.755,7.958,2
1.618,5.736,7.967,2
1.628,5.717,7.958,2
1.656,5.707,7.948,2
1.675,5.707,7.948,2
1.695,5.698,7.939,2
1.733,5.698,7.929,2
1.752,5.688,7.9,2
1.752,5.679,7.9,2
1.781,5.688,7.881,2
1.81,5.698,7.852,2
1.819,5.707,7.824,2
1.848,5.736,7.785,2
1.857,5.746,7.776,2
1.886,5.765,7.747,2
1.896,5.784,7.69,2
1.924,5.803,7.661,2
1.944,5.813,7.651,2
1.972,5.832,7.632,2
1.982,5.832,7.603,2
1.991,5.861,7.594,2
2.011,5.88,7.556,2
2.011,5.908,7.527,2
2.03,5.918,7.527,2
2.011,5.956,7.527,2
2.001,5.956,7.527,2
1.972,5.966,7.527,2
1.944,5.995,7.565,2
1.915,6.004,7.594,2
1.886,6.023,7.632,2
1.857,6.023,7.69,2
1.829,6.023,7.738,2
1.8,6.014,7.795,2
1.771,6.004,7.862,2
1.752,5.975,7.92,2
1.752,5.956,7.948,2
1.752,5.937,7.987,2
1.752,5.928,8.015,2
1.762,5.899,8.044,2
1.79,5.861,8.063,2
1.819,5.851,8.092,2
1.829,5.832,8.121,2
1.838,5.832,8.14,2
1.857,5.813,8.149,2
1.886,5.803,8.149,2
1.905,5.803,8.159,2
1.896,5.803,8.159,2
1.896,5.803,8.159,2
1.867,5.832,8.13,2
1.838,5.861,8.111,2
1.81,5.889,8.082,2
1.81,5.928,8.054,2
1.79,5.956,8.034,2
1.781,5.985,8.034,2
1.771,6.023,7.996,2
1.771,6.052,7.977,2
1.771,6.071,7.939,2
1.771,6.081,7.872,2
1.723,6.167,7.814,2
1.675,6.272,7.728,3
1.685,6.263,7.651,1
1.762,6.167,7.642,2
1.857,6.081,7.642,2
1.963,6.004,7.575,2
2.02,5.975,7.46,2
2.049,5.975,7.345,2
2.059,5.985,7.201,2
2.059,5.975,7.105,2
2.059,5.985,7.029,2
2.068,6.023,6.962,2
2.087,6.052,6.933,2
2.097,6.081,6.924,2
2.106,6.129,6.914,2
2.106,6.157,6.914,2
2.106,6.186,6.914,2
2.126,6.244,6.895,2
2.116,6.263,6.904,2
2.116,6.291,6.876,2
2.106,6.33,6.856,2
2.097,6.358,6.837,2
2.068,6.397,6.828,2
2.059,6.435,6.818,2
2.059,6.445,6.809,2
2.039,6.464,6.799,2
2.03,6.483,6.78,2
2.02,6.493,6.77,2
2.02,6.502,6.761,2
2.02,6.512,6.761,2
2.02,6.521,6.751,2
2.02,6.521,6.722,2
2.039,6.521,6.694,2
2.049,6.512,6.675,2
2.078,6.502,6.646,2
2.097,6.493,6.588,2
2.097,6.493,6.56,2
2.116,6.493,6.531,2
2.145,6.493,6.493,2
2.173,6.493,6.464,2
2.193,6.483,6.435,2
2.231,6.483,6.397,2
2.24,6.493,6.358,2
2.269,6.502,6.33,2
2.298,6.531,6.291,2
2.317,6.531,6.263,2
2.327,6.531,6.234,2
2.355,6.54,6.205,2
2.384,6.54,6.205,2
2.422,6.56,6.205,2
2.499,6.56,6.224,2
2.557,6.56,6.253,2
2.643,6.55,6.253,2
2.729,6.56,6.253,2
2.806,6.56,6.272,2
2.873,6.569,6.253,2
2.94,6.607,6.272,2
2.959,6.636,6.253,2
2.978,6.665,6.244,2
2.978,6.703,6.215,2
2.949,6.732,6.196,2
2.92,6.761,6.177,2
2.901,6.799,6.177,2
2.873,6.809,6.167,2
2.834,6.809,6.157,2
2.777,6.799,6.138,2
2.738,6.789,6.119,2
2.7,6.789,6.119,2
2.643,6.78,6.081,2
2.595,6.77,6.071,2
2.566,6.761,6.042,2
2.518,6.761,6.033,2
2.499,6.751,6.014,2
2.48,6.722,5.985,2
2.48,6.694,5.975,2
2.48,6.694,5.956,2
2.509,6.675,5.956,2
2.547,6.655,5.956,2
2.576,6.646,5.956,2
2.614,6.636,5.966,2
2.652,6.636,6.004,2
2.681,6.636,6.033,2
2.719,6.646,6.071,2
2.758,6.646,6.148,2
2.796,6.655,6.205,2
2.834,6.665,6.263,2
2.853,6.684,6.32,2
2.882,6.694,6.358,2
2.882,6.703,6.387,2
2.911,6.713,6.426,2
2.93,6.732,6.454,2
2.911,6.742,6.483,2
2.92,6.751,6.521,2
2.93,6.761,6.56,2
2.93,6.761,6.598,2
2.93,6.77,6.655,2
2.92,6.78,6.694,2
2.92,6.78,6.732,2
2.892,6.78,6.77,2
2.863,6.78,6.789,2
2.834,6.78,6.818,2
2.815,6.761,6.828,2
2.786,6.761,6.837,2
2.786,6.751,6.828,2
2.786,6.732,6.809,2
2.786,6.713,6.78,2
2.786,6.694,6.751,2
2.786,6.675,6.722,2
2.796,6.675,6.694,2
2.806,6.675,6.675,2
2.825,6.665,6.636,2
2.825,6.655,6.598,2
2.806,6.646,6.569,2
2.825,6.665,6.521,2
2.796,6.675,6.502,2
2.796,6.675,6.473,2
2.767,6.675,6.426,2
2.758,6.684,6.397,2
2.758,6.684,6.368,2
2.729,6.703,6.33,2
2.729,6.703,6.301,2
2.71,6.684,6.272,2
2.681,6.684,6.215,2
2.671,6.684,6.177,2
2.662,6.675,6.138,2
2.652,6.665,6.1,2
2.633,6.655,6.071,2
2.614,6.655,6.042,2
2.595,6.655,6.033,2
2.576,6.655,6.033,2
2.576,6.655,6.062,2
2.566,6.684,6.138,2
2.576,6.694,6.186,2
2.576,6.703,6.244,2
2.576,6.722,6.32,2
2.576,6.722,6.368,2
2.576,6.732,6.397,2
2.576,6.732,6.426,2
2.585,6.732,6.426,2
2.585,6.732,6.445,2
2.604,6.751,6.445,2
2.604,6.751,6.454,2
2.595,6.751,6.473,2
2.595,6.751,6.512,2
2.566,6.761,6.55,2
2.566,6.761,6.598,2
2.566,6.761,6.646,2
2.566,6.751,6.703,2
2.566,6.722,6.751,2
2.585,6.722,6.799,2
2.604,6.722,6.828,2
2.624,6.722,6.876,2
2.643,6.722,6.914,2
2.662,6.722,6.943,2
2.671,6.722,6.971,2
2.71,6.722,7.019,2
2.738,6.722,7.038,2
2.767,6.694,7.038,2
2.796,6.684,7.038,2
2.815,6.684,7.029,2
2.815,6.675,7.019,2
2.834,6.665,6.971,2
2.853,6.665,6.943,2
2.863,6.655,6.914,2
2.863,6.636,6.876,2
2.863,6.617,6.828,2
2.863,6.617,6.78,2
2.853,6.607,6.703,2
2.825,6.607,6.655,2
2.815,6.607,6.598,2
2.796,6.617,6.54,2
2.777,6.636,6.493,2
2.758,6.655,6.435,2
2.738,6.675,6.397,2
2.71,6.684,6.339,2
2.691,6.703,6.291,2
2.662,6.742,6.253,3
2.652,6.742,6.215,1
2.643,6.751,6.205,2
2.633,6.761,6.177,2
2.633,6.789,6.177,2
2.633,6.789,6.167,2
2.643,6.809,6.157,2
2.671,6.818,6.148,2
2.681,6.818,6.148,2
2.719,6.818,6.148,2
2.748,6.828,6.138,2
2.777,6.818,6.129,2
2.796,6.818,6.129,2
2.806,6.828,6.129,2
2.815,6.856,6.148,2
2.834,6.856,6.167,2
2.844,6.856,6.177,2
2.844,6.856,6.205,2
2.815,6.856,6.234,2
2.806,6.856,6.263,2
2.806,6.856,6.311,2
2.796,6.856,6.368,2
2.777,6.856,6.397,2
2.758,6.856,6.435,2
2.719,6.856,6.464,2
2.719,6.847,6.483,2
2.719,6.828,6.512,2
2.7,6.809,6.531,2
2.71,6.789,6.54,2
2.71,6.78,6.55,2
2.748,6.77,6.569,2
2.777,6.77,6.598,2
2.806,6.77,6.598,2
2.844,6.761,6.617,2
2.873,6.761,6.607,2
2.882,6.751,6.607,2
2.882,6.742,6.607,2
2.882,6.742,6.579,2
2.882,6.742,6.56,2
2.882,6.722,6.531,2
2.882,6.722,6.502,2
2.882,6.713,6.473,2
2.863,6.713,6.435,2
2.844,6.722,6.426,2
2.815,6.722,6.406,2
2.777,6.722,6.378,2
2.758,6.722,6.358,2
2.738,6.722,6.339,2
2.719,6.722,6.339,2
2.7,6.742,6.32,2
2.691,6.742,6.311,2
2.671,6.751,6.311,2
2.643,6.751,6.291,2
2.633,6.751,6.263,2
2.604,6.77,6.253,2
2.585,6.78,6.215,2
2.576,6.789,6.186,2
2.576,6.789,6.157,2
2.585,6.809,6.148,2
2.595,6.828,6.138,2
2.614,6.837,6.148,2
2.633,6.847,6.177,2
2.671,6.856,6.196,2
2.7,6.866,6.196,2
2.738,6.866,6.215,2
2.758,6.876,6.244,2
2.777,6.876,6.244,2
2.786,6.876,6.263,2
2.796,6.866,6.291,2
2.825,6.856,6.301,2
2.825,6.847,6.301,2
2.815,6.837,6.301,2
2.796,6.837,6.33,2
2.777,6.809,6.33,2
2.758,6.789,6.33,2
2.729,6.77,6.358,2
2.729,6.742,6.397,2
2.719,6.713,6.464,2
2.7,6.694,6.531,2
2.691,6.665,6.627,2
2.691,6.665,6.722,2
2.671,6.646,6.789,2
2.652,6.646,6.866,2
2.643,6.636,6.895,2
2.643,6.627,6.904,2
2.604,6.627,6.904,2
2.585,6.617,6.885,2
2.576,6.598,6.847,2
2.509,6.598,6.483,2
2.442,6.598,5.88,2
2.422,6.617,5.171,2
2.509,6.713,4.414,2
2.624,6.818,4.127,2
2.758,6.924,4.031,2
2.92,7.038,4.146,2
3.055,7.086,4.28,2
3.179,7.115,4.424,2
3.361,7.125,4.644,2
3.485,7.077,4.845,2
3.581,7.058,5.104,2
3.677,7.038,5.525,2
3.734,7.029,5.861,2
3.734,7.029,6.157,2
3.734,7.019,6.531,2
3.706,6.991,6.78,2
3.677,6.952,6.952,2
3.648,6.866,7.153,2
3.6,6.789,7.278,2
3.572,6.732,7.374,2
3.505,6.675,7.517,2
3.438,6.646,7.594,2
3.371,6.636,7.68,2
3.294,6.655,7.747,2
3.246,6.665,7.757,2
3.189,6.703,7.738,2
3.131,6.742,7.68,2
3.102,6.77,7.584,2
3.083,6.78,7.479,2
3.083,6.799,7.326,2
3.083,6.818,7.23,2
3.064,6.828,7.144,2
3.045,6.856,7.029,2
3.045,6.876,6.952,2
3.045,6.895,6.885,2
3.035,6.914,6.751,2
3.055,6.904,6.617,2
3.074,6.876,6.473,2
3.102,6.856,6.215,2
3.141,6.856,5.985,2
3.169,6.866,5.755,2
3.198,6.904,5.477,2
3.227,6.933,5.276,2
3.236,6.962,5.094,2
3.208,7,4.874,2
3.189,7.029,4.702,2
3.102,7.048,4.568,2
2.959,7.077,4.414,2
2.911,7.105,4.357,2
2.92,7.125,4.347,2
2.997,7.105,4.386,2
3.045,7.086,4.434,2
3.083,7.067,4.491,2
3.131,7.058,4.529,2
3.131,7.058,4.577,2
3.122,7.067,4.606,2
3.093,7.077,4.673,2
3.064,7.077,4.73,2
3.035,7.077,4.788,2
2.997,7.067,4.903,2
2.968,7.048,5.008,2
2.959,7.01,5.133,2
2.949,6.952,5.372,2
2.92,6.895,5.544,2
2.911,6.818,5.717,2
2.901,6.742,5.975,2
2.901,6.675,6.157,2
2.882,6.607,6.358,2
2.853,6.531,6.607,2
2.834,6.473,6.789,2
2.825,6.435,6.962,2
2.806,6.397,7.163,2
2.786,6.368,7.307,2
2.786,6.349,7.412,2
2.758,6.33,7.508,2
2.748,6.33,7.565,2
2.748,6.33,7.613,2
2.748,6.33,7.661,2
2.748,6.33,7.69,2
2.758,6.349,7.69,2
2.767,6.378,7.671,2
2.758,6.397,7.651,2
2.758,6.426,7.632,2
2.748,6.464,7.594,2
2.738,6.502,7.546,2
2.729,6.54,7.489,2
2.729,6.579,7.412,3
2.729,6.607,7.326,1
2.729,6.598,7.278,2
2.729,6.598,7.163,2
2.748,6.598,7.077,2
2.748,6.598,6.991,2
2.777,6.579,6.876,2
2.777,6.56,6.818,2
2.777,6.56,6.761,2
2.748,6.56,6.675,2
2.748,6.569,6.636,2
2.748,6.579,6.607,2
2.729,6.588,6.56,2
2.71,6.617,6.512,4
2.71,6.617,6.512,0
2.71,6.636,6.493,2
2.7,6.636,6.473,2
2.691,6.665,6.464,2
2.681,6.665,6.473,2
2.681,6.675,6.464,2
2.662,6.684,6.483,2
2.652,6.694,6.483,2
2.652,6.694,6.502,2
2.633,6.694,6.521,2
2.595,6.675,6.54,2
2.566,6.665,6.56,2
2.547,6.655,6.588,2
2.509,6.636,6.646,2
2.499,6.627,6.665,2
2.48,6.607,6.684,2
2.442,6.569,6.703,2
2.442,6.54,6.703,2
2.442,6.512,6.713,2
2.442,6.473,6.751,2
2.461,6.445,6.77,2
2.489,6.416,6.78,2
2.518,6.378,6.77,2
2.547,6.349,6.789,2
2.566,6.32,6.789,2
2.576,6.291,6.77,2
2.576,6.291,6.761,2
2.585,6.291,6.761,2
2.595,6.282,6.751,2
2.595,6.282,6.751,2
2.604,6.291,6.742,2
2.595,6.311,6.742,2
2.585,6.32,6.742,2
2.585,6.32,6.751,2
2.566,6.339,6.761,2
2.566,6.339,6.78,2
2.566,6.358,6.799,2
2.566,6.358,6.847,2
2.566,6.368,6.866,2
2.557,6.378,6.895,2
2.557,6.368,6.943,2
2.557,6.368,6.962,2
2.566,6.349,6.971,2
2.576,6.33,6.962,2
2.576,6.33,6.981,2
2.576,6.33,6.991,2
2.585,6.349,7.019,2
2.576,6.368,7.048,2
2.576,6.387,7.077,2
2.576,6.426,7.115,2
2.576,6.454,7.144,2
2.604,6.464,7.201,2
2.604,6.464,7.24,2
2.624,6.464,7.268,2
2.633,6.464,7.268,2
2.671,6.445,7.287,2
2.671,6.445,7.287,2
2.662,6.435,7.287,2
2.662,6.426,7.278,2
2.652,6.406,7.278,2
2.624,6.387,7.268,2
2.585,6.387,7.24,2
2.557,6.378,7.24,2
2.528,6.358,7.24,2
2.489,6.349,7.211,2
2.47,6.349,7.192,2
2.442,6.349,7.182,2
2.422,6.311,7.153,2
2.422,6.311,7.125,2
2.422,6.311,7.105,2
2.403,6.311,7.077,2
2.403,6.301,7.048,2
2.403,6.301,7.019,2
2.422,6.301,6.981,2
2.422,6.301,6.981,2
2.442,6.33,6.981,2
2.48,6.339,6.962,2
2.509,6.358,6.971,2
2.537,6.358,6.981,2
2.576,6.358,6.991,2
2.595,6.358,6.991,2
2.624,6.358,7.01,2
2.643,6.358,7.01,2
2.643,6.349,7.029,2
2.643,6.349,7.029,2
2.652,6.349,7.029,2
2.643,6.349,7.01,2
2.643,6.349,7.01,2
2.604,6.349,7.01,2
2.595,6.339,6.991,2
2.576,6.32,6.962,2
2.528,6.32,6.933,2
2.499,6.291,6.904,2
2.461,6.291,6.876,2
2.422,6.272,6.847,2
2.394,6.272,6.837,2
2.355,6.272,6.818,2
2.327,6.263,6.818,2
2.317,6.263,6.818,2
2.288,6.253,6.809,2
2.279,6.244,6.828,2
2.279,6.244,6.828,2
2.269,6.253,6.837,2
2.288,6.263,6.866,2
2.288,6.282,6.895,2
2.298,6.282,6.924,2
2.308,6.282,6.971,2
2.327,6.301,6.991,2
2.336,6.311,7.01,2
2.375,6.32,7.058,2
2.403,6.32,7.077,2
2.432,6.32,7.077,2
2.47,6.32,7.105,2
2.499,6.32,7.105,2
2.557,6.32,7.105,2
2.595,6.301,7.105,2
2.604,6.282,7.096,2
2.633,6.291,7.067,2
2.662,6.291,7.038,2
2.662,6.291,7.038,2
2.662,6.32,7.019,2
2.643,6.349,6.981,2
2.614,6.358,6.971,2
2.604,6.358,6.971,2
2.595,6.368,6.971,2
2.566,6.387,6.952,2
2.557,6.406,6.933,2
2.557,6.406,6.924,2
2.547,6.397,6.914,2
2.537,6.397,6.895,2
2.537,6.378,6.866,2
2.537,6.368,6.866,2
2.537,6.358,6.866,2
2.528,6.339,6.876,2
2.518,6.339,6.876,2
2.509,6.339,6.895,2
2.489,6.33,6.904,2
2.489,6.33,6.914,2
2.48,6.33,6.924,2
2.461,6.301,6.952,2
2.451,6.291,6.962,2
2.451,6.272,6.981,2
2.422,6.253,7,2
2.413,6.234,7.019,2
2.394,6.234,7.029,2
2.375,6.234,7.058,2
2.346,6.234,7.067,2
2.327,6.234,7.086,2
2.298,6.244,7.115,2
2.298,6.263,7.125,2
2.298,6.263,7.125,2
2.298,6.272,7.125,2
2.298,6.263,7.125,2
2.308,6.253,7.115,2
2.317,6.253,7.105,2
2.336,6.253,7.096,2
2.365,6.253,7.077,2
2.384,6.253,7.067,2
2.413,6.253,7.038,2
2.442,6.253,7.038,2
2.47,6.272,7.038,2
2.499,6.263,7.038,3
2.537,6.291,7.038,1
2.566,6.291,7.038,2
2.595,6.301,7.038,2
2.624,6.311,7.019,2
2.662,6.32,7,2
2.691,6.32,7,2
2.681,6.33,6.981,2
2.681,6.349,6.962,2
2.662,6.358,6.943,2
2.633,6.368,6.914,2
2.604,6.387,6.904,2
2.576,6.397,6.895,2
2.547,6.406,6.895,2
2.509,6.397,6.895,2
2.47,6.397,6.895,2
2.442,6.397,6.885,2
2.422,6.378,6.895,2
2.403,6.368,6.895,2
2.394,6.349,6.895,2
2.384,6.33,6.895,2
2.375,6.32,6.895,2
2.384,6.311,6.895,2
2.394,6.291,6.895,2
2.394,6.263,6.895,2
2.403,6.263,6.914,2
2.413,6.263,6.914,2
2.413,6.263,6.914,2
2.432,6.272,6.933,2
2.432,6.282,6.952,2
2.442,6.291,6.952,2
2.442,6.301,6.962,2
2.442,6.301,6.952,2
2.442,6.311,6.952,2
2.432,6.311,6.933,2
2.432,6.33,6.933,2
2.413,6.339,6.933,2
2.394,6.339,6.933,2
2.394,6.339,6.971,2
2.394,6.349,6.971,2
2.384,6.349,6.971,2
2.375,6.349,6.981,2
2.375,6.33,6.981,2
2.394,6.311,6.981,2
2.394,6.291,7,2
2.403,6.263,7,2
2.413,6.253,6.991,2
2.432,6.234,7,2
2.451,6.234,7.029,2
2.442,6.224,7.038,2
2.461,6.224,7.038,2
2.47,6.224,7.058,2
2.47,6.224,7.067,2
2.461,6.253,7.067,2
2.442,6.272,7.058,2
2.422,6.282,7.058,2
2.403,6.291,7.058,2
2.403,6.311,7.048,2
2.394,6.339,7.058,2
2.394,6.339,7.058,2
2.394,6.339,7.086,2
2.394,6.358,7.086,2
2.384,6.349,7.086,2
2.384,6.349,7.086,2
2.384,6.339,7.077,2
2.384,6.33,7.077,2
2.394,6.33,7.077,2
2.422,6.311,7.077,2
2.432,6.311,7.086,2
2.461,6.291,7.086,2
2.461,6.291,7.105,2
2.48,6.272,7.105,2
2.489,6.272,7.115,2
2.509,6.263,7.125,2
2.509,6.263,7.105,2
2.518,6.272,7.096,2
2.509,6.282,7.086,2
2.499,6.282,7.086,2
2.489,6.291,7.067,2
2.489,6.291,7.067,2
2.48,6.291,7.058,2
2.451,6.291,7.029,2
2.432,6.282,7.01,2
2.403,6.282,7.01,2
2.375,6.282,7,2
2.355,6.291,7,2
2.327,6.291,7,2
2.308,6.291,6.971,2
2.298,6.272,6.971,2
2.269,6.272,6.962,2
2.279,6.272,6.962,2
2.288,6.263,6.962,2
2.298,6.253,6.962,2
2.317,6.253,6.962,2
2.336,6.253,6.962,2
2.365,6.253,6.962,2
2.403,6.244,6.943,2
2.413,6.253,6.943,2
2.413,6.253,6.924,2
2.422,6.282,6.904,2
2.422,6.301,6.895,2
2.422,6.301,6.895,2
2.422,6.311,6.895,2
2.422,6.311,6.885,2
2.413,6.311,6.876,2
2.413,6.311,6.895,2
2.413,6.311,6.904,2
2.413,6.32,6.914,2
2.413,6.33,6.924,2
2.422,6.33,6.924,2
2.422,6.32,6.933,2
2.422,6.311,6.943,2
2.413,6.32,6.962,2
2.413,6.311,6.971,2
2.432,6.32,7,2
2.432,6.301,7,2
2.442,6.301,7.019,2
2.461,6.301,7.058,2
2.47,6.301,7.067,2
2.48,6.301,7.096,2
2.461,6.291,7.134,2
2.461,6.282,7.163,2
2.461,6.282,7.192,2
2.461,6.282,7.249,2
2.442,6.272,7.287,2
2.432,6.282,7.326,2
2.413,6.272,7.364,2
2.384,6.272,7.393,2
2.375,6.272,7.422,2
2.365,6.234,7.45,2
2.365,6.234,7.46,2
2.346,6.224,7.469,2
2.346,6.224,7.46,2
2.327,6.224,7.45,2
2.327,6.215,7.441,2
2.336,6.215,7.402,2
2.336,6.186,7.374,2
2.346,6.186,7.326,2
2.336,6.186,7.268,2
2.336,6.196,7.211,2
2.336,6.205,7.173,2
2.355,6.205,7.115,2
2.355,6.215,7.086,2
2.336,6.234,7.038,2
2.327,6.234,6.971,2
2.336,6.253,6.933,2
2.327,6.253,6.895,2
2.327,6.253,6.856,2
2.327,6.282,6.818,2
2.327,6.301,6.789,2
2.346,6.311,6.77,2
2.355,6.311,6.751,2
2.365,6.32,6.742,2
2.365,6.339,6.732,2
2.375,6.358,6.732,2
2.384,6.349,6.713,2
2.394,6.358,6.694,2
2.422,6.368,6.694,2
2.403,6.368,6.703,2
2.403,6.378,6.713,2
2.394,6.387,6.732,2
2.375,6.368,6.761,2
2.355,6.378,6.761,2
2.346,6.378,6.78,2
2.336,6.378,6.809,2
2.336,6.368,6.837,2
2.317,6.358,6.876,2
2.308,6.349,6.904,2
2.298,6.349,6.952,2
2.298,6.33,6.991,2
2.317,6.33,7.019,2
2.336,6.33,7.067,2
2.336,6.33,7.096,2
2.336,6.339,7.115,2
2.346,6.339,7.153,2
2.365,6.339,7.173,3
2.384,6.339,7.211,1
2.413,6.32,7.22,2
2.442,6.311,7.22,2
2.461,6.311,7.23,2
2.48,6.311,7.23,2
2.509,6.311,7.22,2
2.518,6.311,7.211,2
2.509,6.311,7.201,2
2.509,6.311,7.192,2
2.499,6.311,7.182,2
2.499,6.311,7.163,2
2.499,6.311,7.134,2
2.48,6.311,7.115,2
2.461,6.291,7.105,2
2.48,6.282,7.086,2
2.48,6.272,7.067,2
2.489,6.272,7.048,2
2.489,6.272,7.019,2
2.518,6.282,6.991,2
2.528,6.272,6.962,2
2.537,6.272,6.943,2
2.537,6.272,6.914,2
2.537,6.282,6.904,2
2.528,6.282,6.885,2
2.509,6.291,6.885,2
2.499,6.301,6.866,2
2.489,6.301,6.856,2
