x,y,z,dt
1.168,-9.835,-1.838,10
1.235,-9.768,-1.953,10
1.302,-9.72,-1.924,10
1.292,-9.701,-1.81,9
1.264,-9.672,-1.704,10
1.216,-9.634,-1.618,10
1.187,-9.586,-1.561,10
1.158,-9.557,-1.58,10
1.197,-9.567,-1.656,9
1.206,-9.634,-1.742,10
1.264,-9.71,-1.905,10
1.283,-9.701,-2.049,10
1.273,-9.662,-2.126,10
1.235,-9.643,-2.078,9
1.225,-9.634,-1.972,10
1.225,-9.662,-1.857,10
1.244,-9.662,-1.781,10
1.283,-9.653,-1.781,9
1.34,-9.653,-1.8,10
1.407,-9.662,-1.848,10
1.398,-9.701,-1.896,10
1.359,-9.71,-1.905,10
1.244,-9.672,-1.857,9
1.13,-9.691,-1.829,10
1.13,-9.691,-1.762,10
1.024,-9.739,-1.762,9
0.928,-9.749,-1.742,10
0.919,-9.73,-1.762,10
0.919,-9.749,-1.771,10
0.995,-9.758,-1.781,9
1.034,-9.825,-1.762,10
1.11,-9.864,-1.723,10
1.149,-9.816,-1.704,10
1.177,-9.749,-1.628,10
1.11,-9.691,-1.503,9
0.957,-9.624,-1.465,10
0.814,-9.605,-1.503,10
0.823,-9.653,-1.541,10
0.928,-9.672,-1.685,10
1.082,-9.634,-1.829,9
1.264,-9.595,-1.963,10
1.398,-9.605,-1.982,10
1.455,-9.643,-1.934,10
1.446,-9.624,-1.944,9
1.493,-9.643,-1.953,10
1.599,-9.653,-1.972,10
1.704,-9.576,-1.991,10
1.752,-9.49,-1.972,9
1.704,-9.433,-1.924,10
1.608,-9.414,-1.857,10
1.503,-9.481,-1.867,9
1.474,-9.538,-1.915,10
1.436,-9.586,-1.944,10
1.446,-9.624,-1.982,10
1.455,-9.595,-1.972,10
1.493,-9.672,-1.963,9
1.474,-9.701,-1.944,10
1.407,-9.682,-1.905,10
1.35,-9.643,-1.896,9
1.292,-9.624,-1.867,10
1.216,-9.567,-1.81,10
1.158,-9.538,-1.781,10
1.168,-9.586,-1.819,10
1.216,-9.653,-1.838,9
1.273,-9.662,-1.838,10
1.292,-9.71,-1.819,10
1.321,-9.662,-1.877,10
1.331,-9.634,-1.896,10
1.35,-9.653,-1.924,9
1.398,-9.653,-2.001,10
1.436,-9.691,-2.001,10
1.426,-9.682,-1.972,10
1.436,-9.653,-1.991,10
1.446,-9.605,-1.991,9
1.426,-9.557,-1.953,10
1.417,-9.538,-1.924,10
1.426,-9.576,-1.896,10
1.388,-9.662,-1.829,9
1.359,-9.672,-1.771,10
1.35,-9.682,-1.79,10
1.426,-9.653,-1.857,10
1.465,-9.634,-1.905,9
1.446,-9.643,-1.896,10
1.388,-9.653,-1.857,10
1.273,-9.624,-1.781,10
1.206,-9.624,-1.685,10
1.149,-9.672,-1.628,9
1.13,-9.691,-1.656,10
1.13,-9.691,-1.656,10
1.11,-9.701,-1.637,10
1.12,-9.682,-1.666,9
1.12,-9.662,-1.695,10
1.13,-9.672,-1.714,10
1.139,-9.672,-1.733,10
1.149,-9.643,-1.742,9
1.168,-9.643,-1.752,10
1.158,-9.701,-1.771,10
1.177,-9.758,-1.838,10
1.216,-9.758,-1.81,9
1.216,-9.701,-1.838,10
1.273,-9.653,-1.829,10
1.321,-9.586,-1.81,10
1.312,-9.576,-1.781,10
1.273,-9.576,-1.857,9
1.331,-9.605,-1.896,10
1.292,-9.653,-1.877,10
1.292,-9.662,-1.944,10
1.321,-9.643,-1.953,9
1.359,-9.653,-1.944,10
1.398,-9.672,-1.963,10
1.398,-9.662,-1.924,10
1.369,-9.634,-1.877,9
1.264,-9.624,-1.829,10
1.225,-9.624,-1.81,10
1.197,-9.624,-1.771,10
1.139,-9.653,-1.742,9
1.082,-9.71,-1.714,10
1.053,-9.73,-1.723,10
1.063,-9.758,-1.742,9
1.034,-9.758,-1.752,11
1.053,-9.749,-1.762,9
1.091,-9.691,-1.771,10
1.12,-9.653,-1.752,9
1.13,-9.653,-1.704,10
1.139,-9.624,-1.704,10
1.13,-9.662,-1.675,10
1.149,-9.653,-1.704,9
1.177,-9.672,-1.723,10
1.177,-9.682,-1.742,10
1.158,-9.634,-1.8,10
1.177,-9.643,-1.819,10
1.187,-9.653,-1.848,9
1.225,-9.691,-1.896,10
1.244,-9.672,-1.896,10
1.254,-9.691,-1.877,10
1.244,-9.682,-1.81,9
1.216,-9.691,-1.752,10
1.206,-9.691,-1.752,10
1.216,-9.672,-1.771,10
1.197,-9.682,-1.79,10
1.168,-9.662,-1.79,10
1.158,-9.662,-1.819,9
1.139,-9.653,-1.829,10
1.139,-9.643,-1.857,10
1.139,-9.634,-1.829,10
1.158,-9.634,-1.81,9
1.168,-9.653,-1.81,10
1.216,-9.653,-1.838,10
1.206,-9.662,-1.838,10
1.216,-9.691,-1.838,9
1.216,-9.691,-1.838,10
1.235,-9.662,-1.848,10
1.225,-9.653,-1.79,10
1.264,-9.624,-1.819,10
1.292,-9.605,-1.877,9
1.312,-9.624,-1.886,10
1.273,-9.634,-1.877,9
1.244,-9.643,-1.857,10
1.197,-9.662,-1.829,10
1.149,-9.653,-1.848,10
1.12,-9.643,-1.886,10
1.149,-9.691,-1.877,9
1.149,-9.691,-1.81,10
1.13,-9.691,-1.8,10
1.139,-9.643,-1.819,10
1.139,-9.634,-1.81,9
1.13,-9.624,-1.771,10
1.149,-9.624,-1.81,10
1.149,-9.672,-1.771,10
1.168,-9.701,-1.81,9
1.206,-9.71,-1.8,10
1.206,-9.691,-1.829,10
1.197,-9.682,-1.857,10
1.187,-9.682,-1.877,10
1.158,-9.691,-1.838,9
1.12,-9.701,-1.79,10
1.101,-9.682,-1.8,10
1.082,-9.662,-1.752,10
1.072,-9.662,-1.752,10
1.063,-9.672,-1.742,9
1.043,-9.682,-1.8,10
1.082,-9.701,-1.838,10
1.082,-9.71,-1.838,10
1.101,-9.643,-1.857,10
1.177,-9.615,-1.896,9
1.254,-9.624,-1.867,10
1.292,-9.643,-1.8,10
1.283,-9.643,-1.771,10
1.283,-9.615,-1.762,9
1.273,-9.615,-1.762,10
1.321,-9.634,-1.819,10
1.35,-9.653,-1.829,10
1.35,-9.634,-1.886,9
1.359,-9.605,-1.982,10
1.369,-9.624,-1.972,10
1.359,-9.615,-1.944,10
1.283,-9.605,-1.877,9
1.216,-9.662,-1.819,10
1.13,-9.701,-1.752,10
1.091,-9.72,-1.733,9
1.043,-9.73,-1.704,10
0.967,-9.739,-1.752,10
0.976,-9.691,-1.771,10
0.976,-9.662,-1.762,9
0.957,-9.701,-1.742,10
0.957,-9.691,-1.742,10
0.976,-9.691,-1.723,10
0.967,-9.701,-1.752,10
0.995,-9.691,-1.8,9
1.053,-9.71,-1.8,10
1.11,-9.73,-1.81,10
1.11,-9.73,-1.819,10
1.168,-9.739,-1.819,9
1.177,-9.71,-1.781,10
1.244,-9.701,-1.752,10
1.264,-9.672,-1.733,10
1.273,-9.672,-1.704,9
1.283,-9.682,-1.647,10
1.292,-9.653,-1.685,10
1.312,-9.624,-1.685,10
1.331,-9.634,-1.675,10
1.312,-9.605,-1.704,9
1.292,-9.586,-1.695,10
1.273,-9.605,-1.723,10
1.273,-9.672,-1.685,10
1.264,-9.701,-1.685,10
1.225,-9.662,-1.675,9
1.225,-9.605,-1.733,10
1.206,-9.576,-1.762,10
1.187,-9.595,-1.781,10
1.139,-9.624,-1.79,10
1.053,-9.701,-1.79,9
0.976,-9.672,-1.733,10
0.919,-9.701,-1.704,10
0.928,-9.758,-1.714,9
0.909,-9.797,-1.81,10
0.928,-9.797,-1.857,10
0.938,-9.768,-1.896,10
0.928,-9.768,-1.896,10
0.881,-9.768,-1.886,9
0.881,-9.758,-1.829,10
0.919,-9.739,-1.771,10
0.957,-9.71,-1.704,10
0.948,-9.701,-1.695,9
0.938,-9.672,-1.647,10
0.957,-9.682,-1.628,10
0.986,-9.653,-1.599,10
1.024,-9.701,-1.656,10
1.063,-9.739,-1.733,9
1.149,-9.777,-1.79,10
1.197,-9.777,-1.781,10
1.158,-9.739,-1.829,9
1.149,-9.643,-1.819,10
1.12,-9.624,-1.771,10
1.063,-9.634,-1.695,10
1.043,-9.701,-1.628,9
0.995,-9.701,-1.589,10
0.976,-9.672,-1.628,10
0.986,-9.672,-1.637,10
1.024,-9.749,-1.647,9
1.024,-9.758,-1.704,10
1.034,-9.768,-1.704,10
1.015,-9.73,-1.704,10
1.053,-9.73,-1.685,10
1.072,-9.73,-1.704,9
1.072,-9.72,-1.704,10
1.024,-9.73,-1.695,10
1.005,-9.73,-1.695,9
0.986,-9.72,-1.685,10
0.938,-9.691,-1.656,10
0.967,-9.672,-1.628,10
1.034,-9.653,-1.647,9
1.082,-9.672,-1.666,10
1.11,-9.71,-1.666,10
1.11,-9.71,-1.695,10
1.101,-9.701,-1.695,10
1.053,-9.72,-1.704,9
1.034,-9.768,-1.637,10
0.967,-9.816,-1.628,10
0.986,-9.806,-1.589,9
1.024,-9.777,-1.599,10
1.034,-9.768,-1.637,10
1.063,-9.739,-1.637,10
1.034,-9.71,-1.618,10
1.005,-9.691,-1.618,9
0.967,-9.634,-1.647,10
0.919,-9.653,-1.618,10
0.928,-9.662,-1.618,10
0.948,-9.691,-1.58,10
0.938,-9.73,-1.57,9
0.957,-9.749,-1.58,10
0.967,-9.797,-1.618,10
0.986,-9.787,-1.704,9
0.995,-9.777,-1.714,10
1.005,-9.73,-1.704,10
0.976,-9.682,-1.723,10
0.928,-9.653,-1.742,10
0.938,-9.653,-1.704,9
0.928,-9.691,-1.647,10
0.909,-9.71,-1.675,10
0.957,-9.72,-1.695,10
1.024,-9.739,-1.752,10
1.082,-9.758,-1.79,9
1.091,-9.691,-1.819,10
1.12,-9.71,-1.829,10
1.101,-9.653,-1.819,10
1.072,-9.643,-1.762,10
1.082,-9.643,-1.733,9
1.091,-9.634,-1.752,10
1.101,-9.691,-1.762,10
1.149,-9.73,-1.81,10
1.139,-9.739,-1.848,10
1.12,-9.739,-1.867,9
1.082,-9.73,-1.838,10
1.024,-9.701,-1.762,10
1.015,-9.624,-1.771,10
1.015,-9.624,-1.733,9
1.015,-9.615,-1.714,10
1.005,-9.653,-1.723,10
1.043,-9.701,-1.704,10
0.995,-9.72,-1.762,9
1.005,-9.749,-1.781,10
1.053,-9.758,-1.81,10
1.063,-9.749,-1.819,10
1.053,-9.701,-1.8,9
1.043,-9.662,-1.79,10
1.053,-9.634,-1.771,10
1.043,-9.615,-1.771,10
1.043,-9.653,-1.714,10
1.043,-9.672,-1.733,9
1.053,-9.701,-1.733,10
1.063,-9.739,-1.704,10
1.091,-9.749,-1.771,9
1.082,-9.72,-1.781,10
1.101,-9.682,-1.8,10
1.072,-9.672,-1.79,10
1.053,-9.624,-1.752,10
1.015,-9.624,-1.752,9
1.015,-9.624,-1.752,10
0.995,-9.634,-1.742,10
0.995,-9.682,-1.714,10
0.986,-9.691,-1.714,9
1.015,-9.73,-1.762,10
1.015,-9.749,-1.752,10
1.053,-9.72,-1.771,10
1.053,-9.749,-1.771,10
1.082,-9.672,-1.829,9
1.053,-9.643,-1.81,10
1.043,-9.643,-1.819,10
1.043,-9.682,-1.819,10
1.063,-9.682,-1.8,9
1.043,-9.672,-1.79,10
1.043,-9.682,-1.752,10
1.024,-9.691,-1.8,10
1.034,-9.682,-1.781,9
1.043,-9.691,-1.819,10
1.043,-9.691,-1.819,10
1.043,-9.701,-1.81,10
1.063,-9.72,-1.79,10
1.072,-9.701,-1.762,9
1.072,-9.701,-1.752,10
1.034,-9.701,-1.752,10
1.005,-9.701,-1.781,10
0.995,-9.691,-1.8,9
1.043,-9.701,-1.877,10
1.072,-9.672,-1.877,10
1.139,-9.615,-1.877,9
1.149,-9.662,-1.819,10
1.13,-9.653,-1.829,10
1.091,-9.634,-1.819,10
1.072,-9.643,-1.79,10
1.072,-9.691,-1.762,10
1.043,-9.691,-1.781,9
1.063,-9.71,-1.79,10
1.082,-9.758,-1.848,9
1.13,-9.72,-1.867,10
1.13,-9.691,-1.905,10
1.082,-9.662,-1.896,10
1.101,-9.653,-1.867,9
1.063,-9.624,-1.848,10
1.072,-9.634,-1.8,10
1.091,-9.615,-1.781,10
1.091,-9.643,-1.781,9
1.082,-9.672,-1.79,10
1.101,-9.672,-1.819,10
1.101,-9.72,-1.829,10
1.12,-9.71,-1.819,10
1.11,-9.682,-1.8,9
1.091,-9.682,-1.8,10
1.043,-9.653,-1.781,10
1.024,-9.672,-1.742,10
1.043,-9.682,-1.733,10
1.063,-9.682,-1.752,9
1.072,-9.682,-1.81,10
1.082,-9.662,-1.781,10
1.101,-9.634,-1.838,10
1.091,-9.634,-1.838,9
1.12,-9.643,-1.838,10
1.158,-9.643,-1.79,10
1.139,-9.682,-1.8,10
1.139,-9.682,-1.829,10
1.139,-9.682,-1.829,9
1.12,-9.682,-1.81,10
1.072,-9.691,-1.81,10
1.082,-9.672,-1.771,10
1.063,-9.682,-1.781,9
1.072,-9.653,-1.79,10
1.082,-9.682,-1.819,10
1.091,-9.672,-1.848,9
1.11,-9.71,-1.857,10
1.101,-9.691,-1.867,10
1.101,-9.682,-1.838,10
1.12,-9.634,-1.829,9
1.11,-9.634,-1.819,10
1.11,-9.634,-1.79,10
1.101,-9.643,-1.771,10
1.11,-9.682,-1.81,9
1.13,-9.662,-1.829,10
1.149,-9.643,-1.838,10
1.149,-9.662,-1.8,10
1.149,-9.662,-1.81,10
1.158,-9.691,-1.781,9
1.13,-9.701,-1.781,10
1.12,-9.71,-1.79,10
1.101,-9.72,-1.8,9
1.091,-9.701,-1.829,10
1.091,-9.691,-1.848,10
1.072,-9.672,-1.886,10
1.072,-9.643,-1.838,10
1.082,-9.634,-1.867,9
1.101,-9.643,-1.829,10
1.072,-9.624,-1.857,10
1.063,-9.653,-1.838,10
1.139,-9.672,-1.838,9
1.216,-9.672,-1.838,10
1.225,-9.643,-1.896,10
1.225,-9.643,-1.905,10
1.225,-9.653,-1.877,10
1.197,-9.653,-1.867,9
1.187,-9.691,-1.838,10
1.149,-9.691,-1.848,10
1.11,-9.662,-1.848,10
1.101,-9.634,-1.829,10
1.101,-9.672,-1.867,10
1.13,-9.662,-1.886,9
1.13,-9.662,-1.857,10
1.101,-9.615,-1.886,10
1.11,-9.615,-1.838,10
1.072,-9.634,-1.857,9
1.053,-9.653,-1.848,10
1.072,-9.691,-1.81,10
1.082,-9.691,-1.819,10
1.072,-9.682,-1.79,9
1.053,-9.662,-1.79,10
1.024,-9.653,-1.819,10
1.072,-9.672,-1.819,10
1.072,-9.672,-1.8,9
1.082,-9.662,-1.819,10
1.101,-9.691,-1.848,10
1.101,-9.682,-1.829,10
1.082,-9.672,-1.838,10
1.072,-9.662,-1.829,9
1.12,-9.682,-1.848,10
1.12,-9.691,-1.838,10
1.12,-9.691,-1.838,9
1.12,-9.71,-1.838,10
1.12,-9.691,-1.848,10
1.139,-9.643,-1.867,10
1.13,-9.634,-1.857,10
1.091,-9.682,-1.81,9
1.053,-9.672,-1.781,10
1.034,-9.701,-1.79,10
1.043,-9.682,-1.771,10
1.082,-9.653,-1.829,10
1.149,-9.624,-1.867,9
1.168,-9.653,-1.857,10
1.158,-9.662,-1.819,10
1.11,-9.71,-1.81,9
1.072,-9.71,-1.81,10
1.043,-9.672,-1.771,10
1.024,-9.653,-1.8,9
1.034,-9.701,-1.79,10
1.024,-9.691,-1.81,10
1.072,-9.739,-1.771,10
1.082,-9.72,-1.781,10
1.082,-9.701,-1.8,9
1.091,-9.691,-1.838,10
1.11,-9.682,-1.838,10
1.139,-9.691,-1.819,10
1.091,-9.691,-1.781,9
1.101,-9.672,-1.829,10
1.082,-9.682,-1.829,10
1.072,-9.662,-1.79,10
1.063,-9.691,-1.781,10
1.072,-9.672,-1.752,9
1.082,-9.682,-1.733,10
1.082,-9.682,-1.762,10
1.091,-9.653,-1.79,10
1.13,-9.662,-1.8,9
1.11,-9.691,-1.829,10
1.11,-9.682,-1.838,10
1.101,-9.691,-1.857,10
1.101,-9.682,-1.857,10
1.13,-9.672,-1.877,9
1.139,-9.653,-1.857,10
1.149,-9.653,-1.8,10
1.13,-9.595,-1.79,10
1.13,-9.643,-1.79,9
1.11,-9.672,-1.81,10
1.11,-9.672,-1.848,10
1.11,-9.662,-1.886,9
1.13,-9.672,-1.896,10
1.149,-9.662,-1.867,10
1.158,-9.672,-1.829,10
1.12,-9.662,-1.829,9
1.101,-9.72,-1.848,10
1.091,-9.682,-1.857,10
1.101,-9.672,-1.838,10
1.072,-9.682,-1.81,10
1.11,-9.662,-1.819,9
1.168,-9.682,-1.8,10
1.187,-9.672,-1.829,10
1.177,-9.624,-1.848,10
1.149,-9.653,-1.857,9
1.13,-9.653,-1.848,10
1.11,-9.662,-1.8,10
1.101,-9.653,-1.81,10
1.101,-9.653,-1.81,10
1.149,-9.643,-1.81,9
1.197,-9.615,-1.771,10
1.206,-9.595,-1.781,10
1.187,-9.624,-1.771,10
1.139,-9.653,-1.8,10
1.12,-9.701,-1.838,9
1.149,-9.71,-1.81,10
1.187,-9.701,-1.857,10
1.206,-9.701,-1.857,10
1.197,-9.691,-1.867,9
1.187,-9.653,-1.867,10
1.177,-9.653,-1.877,10
1.158,-9.643,-1.877,10
1.149,-9.605,-1.867,10
1.158,-9.605,-1.857,9
1.139,-9.624,-1.867,10
1.149,-9.653,-1.857,10
1.13,-9.643,-1.838,9
1.11,-9.682,-1.8,10
1.11,-9.701,-1.81,10
1.101,-9.662,-1.781,10
1.082,-9.672,-1.8,10
1.101,-9.672,-1.8,9
1.149,-9.653,-1.838,10
1.177,-9.643,-1.867,10
1.225,-9.662,-1.867,10
1.197,-9.662,-1.896,10
1.177,-9.662,-1.896,9
1.149,-9.653,-1.857,10
1.13,-9.71,-1.838,10
1.139,-9.672,-1.819,10
1.177,-9.624,-1.81,9
1.187,-9.624,-1.829,10
1.187,-9.643,-1.877,10
1.197,-9.624,-1.867,10
1.158,-9.624,-1.896,9
1.168,-9.643,-1.896,10
1.177,-9.691,-1.886,10
1.225,-9.653,-1.886,10
1.225,-9.624,-1.877,9
1.206,-9.653,-1.877,10
1.158,-9.653,-1.896,10
1.158,-9.662,-1.829,10
1.149,-9.643,-1.838,9
1.11,-9.615,-1.848,10
1.11,-9.662,-1.886,10
1.139,-9.662,-1.857,10
1.149,-9.672,-1.867,9
1.139,-9.672,-1.877,10
1.13,-9.672,-1.838,10
1.11,-9.653,-1.857,10
1.101,-9.653,-1.848,9
1.11,-9.634,-1.877,10
1.11,-9.662,-1.905,10
1.063,-9.653,-1.915,10
1.082,-9.643,-1.905,9
1.139,-9.634,-1.896,10
1.177,-9.643,-1.896,10
1.216,-9.643,-1.886,10
1.206,-9.634,-1.848,9
1.168,-9.634,-1.886,10
1.149,-9.605,-1.905,10
1.149,-9.605,-1.905,10
1.11,-9.662,-1.877,9
1.149,-9.662,-1.896,10
1.158,-9.653,-1.886,10
1.177,-9.672,-1.886,10
1.168,-9.634,-1.953,9
1.158,-9.653,-1.915,10
1.149,-9.653,-1.896,10
1.168,-9.653,-1.934,10
1.149,-9.634,-1.896,10
1.197,-9.624,-1.886,9
1.158,-9.643,-1.896,10
1.149,-9.624,-1.934,10
1.149,-9.634,-1.924,10
1.149,-9.615,-1.953,10
1.158,-9.595,-1.924,9
1.168,-9.595,-1.896,10
1.149,-9.624,-1.867,10
1.12,-9.653,-1.829,10
1.101,-9.682,-1.848,10
1.11,-9.701,-1.848,9
1.12,-9.672,-1.877,10
1.149,-9.653,-1.896,10
1.158,-9.634,-1.896,10
1.158,-9.624,-1.877,10
1.139,-9.595,-1.867,9
1.091,-9.662,-1.857,10
1.091,-9.662,-1.848,9
1.082,-9.672,-1.838,10
1.082,-9.691,-1.838,10
1.12,-9.691,-1.877,10
1.139,-9.691,-1.886,9
1.149,-9.653,-1.915,10
1.149,-9.643,-1.944,10
1.139,-9.615,-1.905,10
1.139,-9.653,-1.905,9
1.158,-9.634,-1.896,10
1.149,-9.643,-1.877,10
1.158,-9.643,-1.896,10
1.187,-9.615,-1.877,9
1.225,-9.634,-1.905,10
1.235,-9.624,-1.982,10
1.254,-9.605,-2.011,10
1.244,-9.643,-1.972,9
1.216,-9.653,-1.896,10
1.187,-9.634,-1.857,10
1.139,-9.653,-1.829,10
1.158,-9.643,-1.886,10
1.197,-9.615,-1.877,9
1.216,-9.605,-1.963,10
1.225,-9.586,-1.972,10
1.187,-9.605,-1.963,10
1.139,-9.634,-1.963,9
1.12,-9.662,-1.886,10
1.13,-9.672,-1.896,10
1.12,-9.634,-1.877,10
1.149,-9.615,-1.905,10
1.158,-9.653,-1.905,10
1.13,-9.634,-1.934,9
1.13,-9.653,-1.915,10
1.158,-9.672,-1.915,10
1.168,-9.672,-1.944,10
1.177,-9.624,-1.991,10
1.177,-9.624,-1.991,9
1.187,-9.624,-2.039,10
1.177,-9.634,-1.991,10
1.168,-9.615,-1.963,10
1.149,-9.624,-1.934,9
1.149,-9.653,-1.896,10
1.158,-9.643,-1.896,10
1.158,-9.634,-1.896,10
1.177,-9.615,-1.896,9
1.206,-9.624,-1.953,10
1.216,-9.624,-1.991,10
1.225,-9.643,-1.991,10
1.168,-9.691,-1.953,9
1.168,-9.624,-1.934,10
1.12,-9.634,-1.915,10
1.177,-9.643,-1.886,9
1.177,-9.624,-1.896,11
1.149,-9.643,-1.886,9
1.158,-9.643,-1.905,10
1.168,-9.634,-1.896,10
1.158,-9.662,-1.886,10
1.11,-9.672,-1.905,9
1.139,-9.653,-1.896,10
1.149,-9.624,-1.838,10
1.149,-9.634,-1.857,10
1.177,-9.615,-1.877,9
1.177,-9.624,-1.915,10
1.206,-9.615,-1.896,10
1.187,-9.643,-1.886,10
1.187,-9.624,-1.905,9
1.197,-9.624,-1.915,10
1.158,-9.672,-1.896,10
1.11,-9.682,-1.848,10
1.091,-9.71,-1.877,10
1.082,-9.691,-1.896,9
1.091,-9.624,-1.934,10
1.12,-9.595,-1.953,10
1.149,-9.615,-1.944,9
1.158,-9.615,-1.896,10
1.13,-9.653,-1.877,10
1.13,-9.662,-1.905,10
1.11,-9.662,-1.877,9
1.082,-9.672,-1.857,10
1.082,-9.691,-1.848,10
1.13,-9.701,-1.848,10
1.12,-9.691,-1.857,10
1.158,-9.691,-1.867,10
1.187,-9.653,-1.896,9
1.158,-9.71,-1.963,10
1.11,-9.691,-1.934,10
1.072,-9.672,-1.934,10
1.053,-9.634,-1.896,9
1.091,-9.586,-1.896,10
1.091,-9.576,-1.886,10
1.091,-9.586,-1.896,10
1.12,-9.595,-1.896,9
1.11,-9.624,-1.896,10
1.13,-9.653,-1.896,10
1.13,-9.691,-1.877,10
1.13,-9.701,-1.896,9
1.158,-9.701,-1.896,10
1.187,-9.672,-1.886,10
1.187,-9.672,-1.848,9
1.187,-9.634,-1.848,10
1.158,-9.643,-1.838,10
1.149,-9.662,-1.829,10
1.158,-9.643,-1.838,9
1.149,-9.595,-1.867,10
1.12,-9.615,-1.877,10
1.091,-9.643,-1.886,10
1.091,-9.662,-1.867,9
1.063,-9.701,-1.838,10
1.063,-9.72,-1.838,10
1.082,-9.739,-1.819,10
1.091,-9.682,-1.848,10
1.139,-9.615,-1.877,9
1.13,-9.605,-1.896,10
1.11,-9.653,-1.896,10
1.11,-9.672,-1.877,10
1.12,-9.701,-1.867,9
1.158,-9.701,-1.896,10
1.177,-9.682,-1.877,10
1.158,-9.643,-1.848,10
1.158,-9.662,-1.905,10
1.168,-9.634,-1.905,9
1.168,-9.653,-1.867,10
1.206,-9.662,-1.857,10
1.216,-9.615,-1.886,10
1.177,-9.624,-1.867,10
1.158,-9.624,-1.905,9
1.149,-9.662,-1.934,10
1.149,-9.672,-1.905,10
1.139,-9.672,-1.857,10
1.139,-9.653,-1.857,10
1.12,-9.662,-1.867,9
1.11,-9.653,-1.915,10
1.11,-9.634,-1.896,10
1.12,-9.624,-1.877,9
1.13,-9.634,-1.857,10
1.101,-9.662,-1.867,10
1.072,-9.71,-1.838,10
1.091,-9.72,-1.838,10
1.101,-9.701,-1.838,9
1.12,-9.662,-1.848,10
1.101,-9.643,-1.896,10
1.13,-9.662,-1.896,9
1.101,-9.662,-1.896,10
1.101,-9.653,-1.838,10
1.072,-9.662,-1.819,10
1.082,-9.653,-1.819,9
1.082,-9.643,-1.838,10
1.101,-9.653,-1.838,10
1.13,-9.643,-1.886,10
1.158,-9.662,-1.886,10
1.158,-9.634,-1.905,9
1.177,-9.634,-1.934,10
1.168,-9.643,-1.934,10
1.177,-9.634,-1.944,10
1.177,-9.634,-1.896,10
1.168,-9.624,-1.905,9
1.225,-9.615,-1.934,10
1.225,-9.615,-1.934,10
1.187,-9.624,-1.896,10
1.187,-9.605,-1.944,9
1.158,-9.605,-1.924,10
1.158,-9.605,-1.972,10
1.197,-9.586,-1.972,10
1.197,-9.586,-1.982,9
1.197,-9.624,-1.972,10
1.177,-9.682,-2.011,10
1.149,-9.73,-1.991,10
1.13,-9.672,-1.924,10
1.101,-9.595,-1.924,9
1.149,-9.557,-1.915,10
1.187,-9.595,-1.886,10
1.168,-9.624,-1.896,10
1.11,-9.653,-1.924,9
1.101,-9.653,-1.944,10
1.13,-9.672,-1.953,10
1.158,-9.634,-2.001,10
1.206,-9.615,-1.991,9
1.264,-9.624,-1.924,10
1.225,-9.605,-1.915,10
1.187,-9.595,-1.915,10
1.177,-9.615,-1.944,9
1.168,-9.605,-1.934,10
1.177,-9.634,-1.944,10
1.187,-9.653,-1.934,9
1.158,-9.634,-1.944,10
1.197,-9.634,-1.944,10
1.206,-9.624,-1.972,10
1.177,-9.624,-1.963,9
1.158,-9.624,-1.944,10
1.149,-9.634,-1.924,10
1.149,-9.643,-1.934,10
1.168,-9.634,-1.963,10
1.158,-9.643,-1.944,9
1.149,-9.615,-1.953,10
1.149,-9.634,-1.924,10
1.13,-9.653,-1.896,10
1.11,-9.624,-1.896,9
1.11,-9.624,-1.896,10
1.11,-9.643,-1.924,10
1.12,-9.672,-1.905,10
1.11,-9.653,-1.924,10
1.12,-9.662,-1.905,9
1.12,-9.662,-1.867,10
1.12,-9.653,-1.867,10
1.139,-9.653,-1.877,10
1.187,-9.634,-1.896,10
1.216,-9.615,-1.944,9
1.187,-9.634,-1.953,10
1.149,-9.615,-1.963,10
1.139,-9.605,-1.905,9
1.13,-9.605,-1.896,10
1.158,-9.615,-1.905,10
1.187,-9.634,-1.934,10
1.197,-9.643,-1.972,9
1.177,-9.643,-1.991,10
1.149,-9.672,-1.963,10
1.149,-9.662,-1.924,10
1.177,-9.653,-1.896,9
1.168,-9.634,-1.867,10
1.177,-9.643,-1.848,10
1.197,-9.634,-1.924,10
1.177,-9.634,-1.924,9
1.206,-9.624,-1.905,10
1.206,-9.624,-1.905,10
1.206,-9.615,-1.924,10
1.187,-9.586,-1.953,10
1.187,-9.576,-1.953,9
1.187,-9.615,-1.953,10
1.206,-9.634,-1.915,10
1.216,-9.653,-1.905,10
1.197,-9.643,-1.915,9
1.168,-9.634,-1.924,10
1.149,-9.615,-1.934,10
1.139,-9.653,-1.924,10
1.168,-9.634,-1.915,10
1.187,-9.634,-1.953,9
1.216,-9.615,-1.963,10
1.254,-9.595,-1.972,10
1.216,-9.624,-1.953,10
1.187,-9.634,-1.944,9
1.177,-9.624,-1.944,10
1.177,-9.624,-1.953,10
1.187,-9.615,-1.924,10
1.216,-9.605,-1.915,9
1.244,-9.615,-1.944,10
1.225,-9.615,-1.982,10
1.206,-9.624,-2.001,10
1.206,-9.624,-2.03,10
1.187,-9.653,-1.934,10
1.187,-9.624,-1.944,9
1.177,-9.605,-1.924,10
1.168,-9.605,-1.896,10
1.149,-9.615,-1.867,10
1.158,-9.615,-1.896,9
1.197,-9.605,-1.915,10
1.187,-9.634,-1.924,10
1.187,-9.615,-1.991,9
