x,y,z,dt
4.089,-8.887,-11.118,9
6.531,-9.155,-8.178,10
7.364,-7.287,-4.146,10
5.87,-3.045,-1.848,10
2.154,-2.26,-1.867,9
-1.608,-3.658,-3.294,10
-4.683,-3.361,-5.621,10
-6.991,-1.608,-6.924,10
-8.188,-0.785,-6.78,9
-6.828,-1.369,-5.2,10
-4.855,-3.562,-3.169,10
-3.466,-5.2,-0.861,10
-3.055,-5.497,1.695,9
-2.48,-4.558,3.62,10
-1.79,-2.298,3.993,10
-1.455,0.047,3.217,10
-1.407,2.652,1.551,10
-1.379,4.434,-0.038,9
-0.497,3.667,-0.756,10
0.507,-0.019,0.076,10
1.015,-4.845,2.815,10
1.963,-9.528,6.368,9
6.588,-16.826,8.264,10
13.35,13.857,5.305,10
10.429,10.371,-5.707,10
14.164,3.907,-10.678,9
16.251,3.869,-10.228,10
11.827,4.108,-6.732,10
7.642,3.371,-3.284,10
6.138,2.595,0.086,9
4.232,4.951,-0.009,10
4.232,4.951,-0.009,10
0.555,13.244,-4.242,10
-1.513,-19.335,-4.271,10
-1.618,-12.315,-3.102,10
0.296,-8.063,-3.725,9
1.187,-7.077,-4.97,10
0.66,-7.048,-5.679,10
-0.009,-6.454,-5.803,10
0.095,-5.238,-4.932,9
0.612,-4.414,-3.399,10
0.689,-3.61,-0.469,10
1.628,-0.995,3.447,9
3.639,1.628,6.904,10
5.008,4.022,8.188,10
4.797,5.966,7.872,10
4.395,7.699,6.282,10
4.893,9.931,4.884,9
5.286,11.808,4.165,10
4.616,12.852,3.792,10
2.422,12.277,4.338,10
1.235,9.002,7.766,9
1.177,5.066,9.94,10
1.273,2.269,7.661,10
1.292,1.13,4.098,10
1.398,0.277,2.001,9
1.35,-1.235,1.149,10
1.225,-3.533,0.766,10
1.149,-6.713,0.555,10
1.637,-19.431,0.028,9
0.66,8.916,-16.539,10
-3.61,7.211,2.461,10
-7.891,-19.201,4.05,10
-10.132,-13.79,3.754,10
-5.975,-2.94,-15.456,9
5.152,-1.608,-4.922,10
12.258,-8.552,-10.199,10
5.803,-18.502,17.994,10
2.643,-20.063,6.244,9
3.179,-12.22,-1.043,10
5.439,-10.065,-16.098,10
5.822,-11.654,-14.901,10
6.694,-14.719,-6.138,9
8.58,-17.439,-1.292,10
15.131,17.764,2.853,10
16.251,10.362,7.374,10
7.565,8.015,5.947,9
-2.93,6.454,0.114,10
-11.032,4.788,-6.052,10
-15.715,10.342,-10.237,10
-14.537,19.852,-9.777,10
-7.029,-15.638,-7.374,9
-1.13,-11.817,-6.062,10
2.432,-8.686,-6.809,10
4.481,-8.916,-6.694,10
5.688,-8.389,-6.473,9
6.205,-5.851,-3.849,10
5.152,-2.834,-1.493,10
3.256,-1.905,-1.292,10
0.134,-3.409,-3.438,9
-3.313,-2.691,-5.353,10
-6.828,-2.499,-5.564,10
-7.728,-2.652,-4.884,10
-6.004,-3.284,-3.792,9
-4.778,-4.108,-3.102,10
-3.859,-5.008,-1.11,10
-2.71,-4.884,1.446,10
-1.829,-3.169,2.422,10
-1.072,-0.928,2.001,9
-1.072,-0.928,1.216,10
-0.612,1.053,1.216,10
-0.545,2.489,0.201,10
-0.708,3.083,-0.421,9
-0.948,2.595,-0.229,10
-1.273,0.727,0.823,10
-1.225,-1.426,2.298,10
-0.823,-3.677,3.888,9
0.201,-6.895,5.152,10
3.715,-13.867,5.612,10
9.71,15.131,3.265,10
10.314,7.805,-5.583,9
9.308,2.796,-12.708,10
11.195,2.595,-12.22,10
11.913,4.012,-6.426,10
9.979,6.809,0.057,10
8.494,7.536,-0.641,9
3.926,13.139,-6.579,10
-0.469,18.703,-7.603,10
-2.959,-14.47,-5.889,10
-2.911,-8.858,-4.74,9
-2.24,-6.464,-5.276,10
-2.049,-6.157,-5.315,10
-1.886,-6.234,-4.979,10
-0.775,-6.349,-3.696,10
0.986,-6.272,-1.742,9
2.164,-5.181,1.072,10
3.648,-2.93,3.782,10
5.315,-0.201,5.056,10
6.358,1.944,5.334,9
6.205,2.93,4.702,10
5.152,4.079,4.012,10
3.773,5.841,3.61,10
2.7,7.536,4.022,9
2.03,8.992,4.951,10
0.153,9.193,4.06,10
-1.905,6.445,4.548,10
0.488,5.334,9.059,9
2.47,3.342,10.716,10
2.853,1.896,7.565,10
2.767,0.967,3.964,10
2.71,0.181,2.097,9
1.886,-2.078,0.995,10
1.149,-5.114,0.086,10
1.283,-11.204,-6.809,10
1.57,13.915,14.949,10
-2.815,8.82,2.451,9
-6.397,15.188,14.221,10
-5.813,-12.43,9.126,10
-2.509,-0.191,-17.994,10
3.409,-0.306,-9.423,9
8.887,-11.683,-15.351,10
3.112,18.674,15.591,10
-0.651,19.239,4.836,10
-0.114,-14.882,-1.877,9
0.948,-12.631,-9.442,10
1.426,-13.407,-12.641,10
3.869,-15.188,-4.711,10
6.751,-17.956,0.842,9
14.537,19.182,3.715,10
19.756,10.515,7.297,10
8.714,9.5,6.234,10
-1.292,10.333,0.948,10
-7.211,8.801,-4.989,9
-11.664,11.53,-8.944,11
-11.262,19.507,-8.647,9
-7.709,-15.571,-7.594,10
-2.767,-11.789,-7.134,9
0.967,-9.107,-6.569,10
0.967,-9.107,-6.569,10
3.667,-7.019,-6.722,10
4.702,-6.971,-6.933,9
3.524,-5.908,-3.974,10
2.126,-3.859,-0.612,10
1.11,-2.154,0.948,10
-0.191,-1.158,-0.287,9
-1.503,-1.436,-2.336,10
-2.049,-2.422,-4.089,10
-2.403,-1.829,-6.081,10
-2.317,-0.9,-7.498,10
-2.145,-0.871,-6.598,9
-2.173,-2.02,-3.6,10
-2.193,-4.232,0.047,10
-2.327,-4.702,2.643,10
-2.308,-3.361,3.849,9
-2.221,-1.331,3.878,10
-2.537,0.785,2.786,10
-2.93,1.991,1.359,10
-3.667,2.853,-0.191,9
-4.127,2.748,-2.049,10
-2.949,1.187,-1.838,10
-1.063,-1.886,0.584,10
0.067,-5.123,3.572,10
0.708,-8.542,7.345,9
2.738,-13.35,11.07,10
7.546,19.211,13.646,10
11.128,12.708,6.904,10
10.505,8.81,-8.37,9
19.862,4.874,-9.988,10
-19.354,7.45,-8.667,10
17.468,13.024,-6.282,10
14.652,14.662,-3.629,9
9.078,14.47,-2.068,10
2.039,10.429,-4.797,10
-4.108,8.753,-7.881,10
-7.527,12.306,-5.966,10
-6.531,19.804,-4.865,9
-4.079,-14.393,-3.84,10
0.239,-9.95,-3.15,10
5.19,-8.015,-2.24,9
7.584,-7.393,-1.235,10
7.058,-5.87,-0.632,10
6.205,-3.687,-0.584,10
5.583,-1.752,-0.497,10
4.797,-0.459,0.105,9
4.845,0.976,0.967,10
4.481,1.675,1.618,10
3.821,2.93,2.365,10
3.112,5.717,2.997,10
2.221,8.762,2.94,9
0.689,11.348,2.279,10
-1.11,10.199,1.829,10
0.248,6.406,6.569,9
0.861,4.74,10.199,10
0.497,3.332,9.854,10
0.679,2.652,7.498,10
0.651,2.145,5.238,10
0.44,0.354,3.38,9
0.172,-2.327,1.905,10
0.248,-4.778,1.312,10
0.239,-10.735,0.411,10
-0.919,-18.808,-4.491,9
-3.495,-20.456,-14.211,10
-4.654,-16.539,7.278,10
-5.085,-11.425,8.293,10
-4.012,-9.94,-4.548,10
-1.561,-1.675,10.141,9
-1.561,-1.675,10.141,10
3.84,3.658,-16.816,10
9.155,-4.29,-11.463,9
6.837,13.436,-5.42,10
-8.427,2.595,-14.614,10
-14.777,4.989,-4.481,10
-4.424,-13.752,-8.331,10
3.332,3.294,7.805,9
4.386,1.187,-12.746,10
8.073,6.914,-18.243,10
7.393,4.156,-6.062,10
3.122,-7.067,6.301,9
5.592,-17.085,9.011,10
15.629,14.997,17.324,10
17.611,6.205,-13.962,10
4.912,8.973,17.247,9
-4.405,14.374,9.414,10
-14.279,16.395,3.648,10
18.866,19.354,-7.402,10
19.393,-16.874,-19.364,10
-13.187,-12.325,-18.004,9
-5.497,-10.668,-15.696,10
-0.229,-8.772,-14.154,10
2.595,-8.207,-11.118,10
2.011,-8.628,-2.767,9
0.823,-7.814,4.52,10
1.015,-5.257,5.171,10
1.12,-2.298,1.886,10
0.967,0.488,-0.708,9
-0.229,2.269,-1.742,10
-1.81,2.911,-1.781,10
-3.016,3.016,-1.11,10
-3.763,3.16,-0.21,10
-3.888,2.92,0.105,9
-3.15,1.541,0.019,10
-1.915,0.746,-0.373,10
-0.909,-0.028,-0.076,10
-0.622,-0.766,0.124,9
-0.545,-1.187,0.105,10
-0.574,-1.35,0.258,10
-0.325,-1.513,0.804,10
0.459,-1.541,1.264,9
1.302,-1.944,1.13,10
2.432,-2.547,0.316,10
3.83,-3.495,-1.187,10
5.363,-5.161,-3.055,9
7.46,-8.638,-4.319,10
10.084,-14.058,-4.807,10
12.363,18.856,-5.133,10
12.239,9.481,-4.501,9
6.33,5.008,-4.501,10
8.111,2.595,-4.979,10
15.437,5.468,-6.684,10
15.677,15.859,-7.058,10
8.676,-20.178,-7.393,9
2.71,-20.197,-9.04,10
-0.038,-20.312,-11.961,10
0.038,-19.823,-16.347,10
1.589,-17.946,-13.12,9
3.064,-15.37,-7.508,10
5.228,-12.325,-5.219,10
6.224,-9.835,-4.616,10
6.655,-7.335,-3.993,10
6.579,-5.612,-3.217,9
5.851,-4.635,-1.991,10
5.525,-4.003,-0.306,10
4.826,-3.754,1.838,10
3.447,-3.045,5.085,9
2.221,-3.045,5.937,10
2.221,-2.509,5.937,10
1.503,-1.848,3.945,10
1.225,-0.976,2.394,9
0.89,-0.373,1.8,10
0.526,0.622,2.135,10
0.296,1.819,2.652,10
-0.497,3.361,2.844,10
-2.595,4.213,2.978,9
-4.884,3.284,3.773,10
-5.707,2.767,6.004,10
-4.884,3.256,7.393,9
-3.782,2.47,5.707,10
-2.585,0.612,3.083,10
-1.982,-1.331,1.359,10
-2.547,-3.074,-0.067,9
-3.677,-4.252,-1.417,10
-4.97,-5.228,-3.667,10
-5.918,-7.105,-6.56,10
-6.033,-10.266,-11.53,10
-4.568,-12.957,-15.112,9
-2.403,-14.298,-7.536,10
0.651,-14.231,-1.35,10
7.201,-19.776,1.752,10
-18.425,11.262,1.551,10
-19.843,9.931,9.481,9
8.762,17.975,9.864,10
7.824,-16.73,8.054,10
6.483,-14.652,6.205,9
3.141,-15.303,3.026,10
0.344,-17.985,1.465,10
-1.8,19.919,4.491,10
-4.05,17.353,6.224,10
-6.722,13.991,6.253,9
-9.615,11.453,3.533,10
-10.601,12.363,-1.513,10
-7.805,17.65,-3.198,10
-3.62,-18.511,-1.771,9
-1.656,-16.596,-0.727,10
-0.603,-14.968,-1.781,10
0.651,-13.034,-2.968,10
1.934,-11.118,-3.122,9
2.681,-9.911,-2.547,10
2.193,-9.059,-2.729,10
1.513,-8.389,-3.064,10
0.756,-7.412,-3.744,9
-0.095,-6.991,-4.06,10
-1.13,-6.033,-3.734,10
-1.781,-4.683,-3.179,10
-2.394,-4.127,-3.639,10
-3.122,-4.079,-4.97,9
-3.552,-4.07,-5.133,10
-3.725,-3.811,-4.702,10
-3.782,-3.61,-4.012,10
-3.313,-3.581,-3.332,9
-2.748,-3.562,-2.92,10
-2.183,-3.351,-2.758,10
-1.695,-2.643,-2.403,10
-1.493,-1.742,-1.704,9
-1.493,-0.507,-0.603,10
-1.302,0.44,0.756,10
-1.206,0.756,1.924,10
-1.359,0.708,2.71,9
-0.948,-0.632,2.604,10
1.072,-4.031,2.518,10
3.801,-7.086,2.212,10
7.307,-10.534,1.857,10
10.783,-13.713,1.513,9
11.549,-17.496,0.114,10
11.549,-17.496,-1.666,10
11.08,19.048,-1.666,10
11.779,12.842,-3.15,9
12.516,6.732,-5.276,10
10.86,6.943,-6.1,10
7.125,9.653,-5.123,10
1.225,9.643,-6.416,10
-3.773,8.322,-6.933,9
-5.564,11.252,-2.892,10
-6.607,15.476,0.603,10
-6.493,-18.751,0.565,10
-4.932,-14.365,-3.572,9
-3.055,-11.626,-8.82,10
-0.497,-9.021,-10.994,10
1.771,-6.138,-12.047,10
2.049,-4.673,-9.844,9
1.264,-3.955,-5.142,10
1.149,-3.667,-1.321,10
1.589,-3.179,1.599,10
2.671,-2.039,2.317,9
3.38,-0.919,2.183,10
3.476,0.354,2.442,10
3.543,2.24,2.202,10
4.156,3.811,1.656,9
4.778,4.999,1.8,10
4.797,6.215,2.509,10
3.83,6.512,3.399,10
2.403,5.458,4.05,10
2.422,3.093,7.805,9
3.514,2.576,10.065,10
3.361,0.766,6.32,10
2.499,-0.957,2.212,10
0.928,-2.892,-0.756,9
-1.168,-6.282,-3.457,10
-4.185,-11.156,-7.967,10
-7.977,-13.704,-11.156,10
-10.716,-12.315,-12.095,9
-10.544,-7.757,-12.488,10
-5.947,-1.79,-4.223,10
-2.604,1.197,6.129,10
0.794,0.248,8.839,9
4.156,-5.056,12.631,10
7.125,-12.411,14.422,10
12.488,-18.473,13.819,10
16.127,17.688,10.544,10
14.786,18.665,5.755,9
6.828,-20.456,-8.657,10
-0.612,20.312,-10.467,10
-0.086,-20.082,-3.093,10
1.561,-18.904,0.957,9
0.114,19.747,2.47,10
-4.185,14.422,4.07,10
-8.303,12.306,6.502,10
-12.488,13.148,5.324,9
-16.491,14.844,-0.488,10
-14.709,17.19,-8.178,10
-6.157,-20.523,-11.338,10
-0.957,-18.215,-5.995,10
1.838,-16.5,-0.967,9
4.434,-14.709,0.335,10
6.684,-13.742,-2.566,10
6.914,-13.014,-6.205,10
4.979,-13.034,-9.586,9
2.901,-11.185,-7.833,10
-0.632,-8.753,-5.248,10
-3.332,-6.148,-3.217,10
-4.797,-3.888,-1.723,9
-5.353,-2.557,-2.365,10
-6.062,-1.388,-4.213,10
-6.579,-1.388,-4.702,10
-6.579,-1.024,-4.702,9
-6.004,-1.742,-4.424,10
-5.152,-2.796,-3.629,10
-4.481,-3.782,-1.972,10
-3.754,-4.098,-0.181,10
-2.652,-3.83,0.651,9
-1.877,-2.853,1.149,10
-1.168,-1.503,1.254,10
-0.363,-0.296,1.264,10
0.785,0.574,0.718,9
2.451,0.852,-0.814,10
4.079,0.478,-2.518,10
5.305,-1.216,-3.026,10
5.899,-4.654,-1.608,9
5.516,-9.088,1.407,10
5.391,-13.618,4.156,10
5.19,-19.191,4.635,10
3.869,14.93,-1.197,9
4.769,7.029,-10.994,10
5.315,2.595,-15.686,10
2.011,2.595,-9.911,10
2.202,6.004,-3.849,10
0.708,8.465,-6.1,9
-0.612,11.903,-5.449,10
-0.995,17.688,-4.309,10
-1.312,-15.773,-3.495,10
-1.771,-11.358,-4.127,9
-1.206,-9.892,-6.55,10
-1.005,-9.911,-8.303,10
-1.072,-9.528,-8.283,10
-0.976,-7.795,-5.391,10
-1.149,-6.272,-2.145,9
-0.469,-4.558,0.756,10
2.681,-2.049,1.599,10
5.027,0.21,2.049,9
5.937,1.455,2.106,10
5.525,2.997,1.896,10
4.74,4.606,1.771,10
4.462,5.621,3.026,10
5.276,6.493,4.663,9
5.87,7.192,5.343,10
5.209,7.661,5.353,10
2.355,7.354,4.577,10
0.191,3.141,7.393,9
1.312,1.474,10.295,10
1.857,0.89,8.312,10
1.455,0.124,4.845,10
1.015,-1.053,1.877,9
0.335,-2.748,0.316,10
-0.105,-4.884,-0.373,10
-0.995,-9.481,-2.844,10
-2.375,-19.603,-9.356,10
-5.209,16.175,18.31,9
-8.197,-19.287,12.65,10
-7.374,-9.71,-8.121,10
-3.438,-1.13,12.133,10
0.363,3.792,14.882,9
5.372,4.865,18.483,10
11.664,2.001,17.362,10
16.5,-7.613,12.899,10
17.966,20.14,-0.488,9
12.995,3.773,-14.106,10
9.911,5.861,-5.2,10
8.063,17.161,-1.503,10
0.651,-19.46,-3.39,9
-5.41,-18.55,-7.565,10
-5.717,-18.454,-6.895,10
-1.072,-16.97,0.057,10
-1.072,-16.97,4.922,10
1.197,20.475,4.922,9
-1.628,14.183,6.904,10
-11.128,9.71,3.189,10
-17.784,9.653,-6.081,10
-15.169,15.15,-13.579,9
-5.985,-19.91,-12.555,10
-1.388,-15.38,-9.097,10
2.317,-13.608,-6.1,10
7.613,-12.306,-4.165,9
10.927,-10.994,-4.472,10
9.184,-9.337,-5.372,10
4.146,-6.588,-5.995,10
-0.325,-4.692,-4.108,10
-3.667,-3.438,-2.25,9
-5.774,-2.624,-1.647,10
-6.32,-2.403,-1.57,10
-6.473,-3.217,-1.58,10
-6.11,-4.07,-2.375,9
-5.497,-4.232,-3.102,10
-5.114,-4.252,-2.537,10
-4.951,-4.28,-1.436,10
-4.357,-3.83,-0.794,9
-3.169,-2.949,0.21,10
-2.432,-1.522,1.379,10
-1.771,-0.086,1.733,10
-0.967,1.915,0.948,9
-0.383,3.859,-0.507,10
0.325,4.453,-1.312,10
0.785,2.892,-0.545,10
0.392,0.172,1.072,9
0.009,-2.279,2.863,10
0.191,-4.213,4.52,10
0.89,-7.565,5.477,10
2.403,-13.848,5.382,10
4.596,16.768,-0.699,9
4.242,7.824,-11.942,10
2.518,3.409,-18.167,10
1.024,2.595,-13.905,10
0.871,2.595,-4.108,9
3.83,2.815,1.321,10
8.829,7.594,1.723,10
10.544,15.198,-0.919,10
3.284,20.302,-3.332,10
-0.612,-17.238,-6.588,9
-1.915,-14.164,-9.404,10
-2.25,-12.2,-11.118,10
-1.733,-11.798,-10.065,10
-1.359,-12.612,-6.991,9
-1.063,-11.338,-2.767,10
-0.632,-8.236,0.976,10
1.829,-4.481,2.317,10
4.462,-1.446,2.308,9
5.832,1.225,2.126,10
5.43,3.074,1.541,10
2.595,3.859,1.723,10
0.727,4.644,2.959,9
0.775,5.305,4.357,10
1.723,5.535,4.979,10
2.978,5.975,5.257,10
2.633,6.282,5.046,9
0.823,5.525,4.97,10
1.043,4.52,6.876,10
3.667,3.639,9.193,10
4.165,2.173,8.676,10
3.782,1.197,5.956,9
3.428,0.488,3.189,10
3.179,-0.584,1.273,10
3.179,-0.584,0,10
2.825,-2.557,0,9
2.547,-5.746,-0.076,10
2.528,-11.52,-5.018,10
0.172,19.948,-8.877,10
-4.75,15.82,18.387,9
-8.063,-20.254,9.203,10
-11.358,-11.482,-18.904,10
-10.668,-7.048,10.994,10
-3.543,4.127,-15.409,9
1.216,8.025,-10.984,10
6.991,1.35,-17.793,10
10.572,-9.662,14.537,10
13.532,-20.101,9.998,10
11.722,11.3,4.683,9
1.81,3.265,9.519,10
0.153,12.995,16.184,10
4.596,-16.634,-0.545,10
4.501,-12.239,0.354,9
4.625,-11.252,3.026,10
3.696,-12.641,3.964,10
2.154,-17.784,2.681,10
1.302,16.539,3.275,9
-7.393,5.449,-2.097,10
-16.759,2.595,-4.376,10
-17.602,6.052,-3.351,10
-14.393,13.225,-5.765,9
-9.107,-19.498,-9.902,10
-2.758,-12.938,-11.932,10
3.351,-10.601,-9.969,10
6.655,-10.429,-7.517,10
9.021,-9.461,-5.995,9
10.697,-4.338,-4.367,10
6.129,-3.236,-2.394,10
-0.603,-4.089,-3.131,10
-3.667,-2.815,-4.012,9
-4.903,-0.976,-4.96,10
-6.569,-0.565,-5.899,10
-7.192,-1.369,-4.922,10
-6.598,-3.236,-2.039,10
-5.219,-4.616,0.622,9
-3.974,-5.114,2.461,10
-3.035,-4.654,2.93,10
-2.47,-2.853,2.355,10
-2.308,-0.727,1.436,9
-2.26,1.34,0.373,10
-2.298,3.227,-1.331,10
-1.197,3.754,-2.451,10
0.507,2.652,-2.336,9
1.35,0.392,-1.321,10
0.871,-2.212,0.45,10
0.363,-5.334,2.355,10
1.742,-8.848,3.361,10
4.644,-15.629,2.336,9
7.125,15.581,0,10
5.267,9.289,-3.485,10
2.987,6.809,-8.427,9
3.169,2.978,-9.203,10
2.959,2.595,-6.962,10
3.198,2.595,-2.212,10
5.861,2.786,0,10
7.441,11.099,-1.675,9
3.964,18.31,-5.037,10
-1.283,-18.272,-4.855,10
-1.369,-13.781,-8.082,10
-1.666,-11.032,-10.544,9
-2.537,-9.605,-9.969,10
-3.849,-9.605,-7.776,10
-3.849,-8.59,-7.776,10
-3.983,-7.469,-5.458,9
-2.375,-5.449,-2.135,10
-0.938,-3.045,1.015,10
2.432,-0.373,3.38,10
5.066,2.049,3.974,9
5.612,2.825,4.232,10
4.539,2.7,4.52,10
3.677,3.131,4.405,10
4.242,4.06,4.223,10
5.276,5.085,5.257,9
6.081,6.014,5.497,10
5.305,7.824,5.161,10
2.26,8.437,5.018,10
0.009,5.276,5.391,9
2.087,3.428,8.475,10
3.055,1.264,8.571,10
3.102,-0.258,6.033,10
2.978,-1.13,3.974,9
2.873,-2.173,3.236,10
2.422,-4.165,2.738,10
2.547,-7.431,2.049,10
1.857,-10.199,1.723,9
1.608,19.699,-3.179,10
-2.691,10.764,15.313,10
-8.446,15.322,2.451,10
-11.319,-14.068,18.559,10
-9.911,-8.504,18.636,9
-5.688,2.767,-11.185,10
1.082,7.297,-7.354,10
7.163,0.067,-17.228,10
7.824,-12.124,16.012,9
8.839,-20.178,9.021,10
7.115,16.644,2.853,10
3.016,10.984,8.829,10
4.28,17.468,14.796,9
11.348,-15.016,-4.367,10
13.302,-12.545,3.16,10
8.293,-15.361,5.832,10
4.175,-17.956,5.88,9
3.39,18.799,7.01,10
-2.844,9.346,6.09,10
-17.362,2.595,-2.671,10
19.191,3.189,-6.742,10
-19.22,11.089,-7.479,9
-14.106,19.287,-12.076,10
-6.617,-13.244,-15.035,10
1.187,-9.682,-13.56,10
4.003,-10.17,-7.182,9
4.979,-9.241,-2.729,10
6.636,-5.248,-0.153,10
6.224,-2.001,0.469,10
2.442,-2.863,-2.049,9
-2.365,-3.332,-4.232,10
-4.989,-1.656,-5.784,10
-6.981,-0.632,-6.847,10
-7.086,-1.197,-5.793,10
-5.612,-2.375,-2.308,9
-3.983,-3.687,0.976,10
-2.71,-4.386,2.269,10
-2.489,-3.936,1.896,10
-2.384,-2.518,1.225,9
-2.48,-0.66,0.402,10
-2.183,1.158,-0.948,10
-1.273,2.317,-1.666,10
-0.134,2.403,-1.043,9
0.536,1.417,0.191,10
0.057,1.417,1.733,10
0.057,-0.287,1.733,10
-0.756,-2.298,3.533,10
-0.545,-4.778,4.845,9
0.986,-8.724,4.654,10
3.744,-16.749,1.302,10
6.78,12.823,-5.075,10
6.397,7.939,-11.243,9
6.167,7.671,-12.919,10
6.531,5.401,-8.322,10
5.42,2.595,-2.94,10
4.185,2.595,1.091,9
6.991,2.595,2.844,10
9.902,9.193,3.342,10
5.592,19.776,-1.857,10
0.019,-16.433,-7.374,9
-2.059,-12.162,-12.325,10
-3.543,-7.565,-13.742,10
-4.367,-5.813,-12.085,10
-4.702,-5.832,-8.073,9
-5.066,-4.577,-3.485,10
-3.744,-2.193,0.354,10
-1.455,-0.469,3.83,10
2.384,0.689,5.037,10
5.267,1.216,5.104,9
6.502,1.532,5.228,10
7.038,2.403,5.813,10
6.933,4.06,5.363,10
6.856,5.985,5.487,9
6.263,7.46,5.746,10
4.242,8.111,5.41,10
0.335,8.561,5.621,10
-2.116,6.607,6.54,9
0.43,4.395,7.527,10
2.001,2.93,6.033,10
2.432,1.944,4.52,10
2.738,1.091,3.15,10
2.987,0.22,2.537,9
2.461,-0.995,2.25,10
2.049,-3.122,1.915,10
2.796,-6.196,1.493,10
3.974,-9.184,1.589,9
4.414,-12.066,0.038,10
2.432,13.579,-11.616,10
-2.853,12.708,10.065,10
-10.544,-16.998,7.728,9
-11.492,-8.858,3.62,10
-6.263,-0.181,18.119,10
-3.945,5.612,-15.026,10
7.287,4.299,-5.995,10
12.21,-7.201,-13.206,9
12.727,18.617,-19.096,10
6.493,3.409,8.054,10
-6.454,2.738,14.346,10
-2.24,16.012,6.856,9
5.592,-11.156,-9.567,10
5.861,-6.742,-2.365,10
6.598,-9.883,3.955,10
5.65,-18.377,9.471,9
1.283,17.448,10.994,10
-5.975,9.691,4.989,10
-16.433,2.806,-7.613,10
-18.195,3.303,-4.826,9
-13.608,11.137,-3.284,10
-10.314,18.895,-7.824,10
-1.695,-15.849,-14.336,10
7.766,-12.143,-15.447,9
12.698,-12.574,-9.595,10
12.698,-12.574,-9.595,10
16.989,-8.437,-4.912,10
12.785,-2.806,-3.351,10
1.532,-5.008,-2.135,10
-4.434,-5.104,-0.814,9
-5.468,-2.863,-2.576,10
-5.679,-0.66,-5.525,10
-7.335,-0.268,-6.703,9
-7.211,-1.426,-6.234,10
-6.473,-2.719,-4.299,10
-5.87,-4.194,-1.608,10
-5.181,-6.033,1.321,9
-5.267,-6.904,2.997,10
-5.305,-5.889,3.179,10
-4.73,-3.313,2.078,10
-3.916,-0.612,1.225,10
-3.371,1.915,-0.076,9
-3.016,3.945,-1.493,10
-1.953,4.893,-1.819,10
0.545,3.485,-0.909,10
2.202,0.392,0.268,10
2.528,-3.055,2.269,9
2.499,-7,4.663,10
3.399,-12.392,6.291,10
6.493,17.525,6.646,9
10.524,5.477,1.589,10
6.55,4.797,-9.854,10
7.01,5.659,-12.871,10
7.23,5.832,-8.312,9
4.596,5.248,-1.781,10
2.825,2.595,-0.191,10
2.834,2.595,-3.055,10
3.102,7.527,-3.983,10
0.44,19.527,-3.102,9
-1.637,-13.838,-3.763,10
-0.928,-8.034,-4.865,10
-0.507,-4.788,-6.876,10
-0.536,-4.347,-8.647,9
-0.881,-5.343,-9.165,10
-0.871,-6.196,-6.129,10
-0.268,-7.278,-1.714,10
0.593,-6.77,3.926,9
2.202,-3.83,7.594,10
4.089,-1.187,7.01,10
4.96,0.335,5.592,10
4.865,1.599,4.596,9
4.587,2.834,5.152,10
4.97,4.874,5.966,10
4.558,7.805,7.68,10
3.16,9.136,8.37,9
0.143,9.73,7.536,10
-3.342,6.809,6.751,10
-1.781,5.353,9.136,10
1.149,3.715,8.887,10
1.915,2.03,5.784,9
2.308,0.89,2.968,10
2.25,-0.277,1.465,10
2.317,-1.608,0.641,10
2.681,-3.275,0.344,9
3.189,-5.774,0.248,10
3.035,-9.04,0.181,10
1.915,11.386,-17.879,10
-2.671,6.56,3.418,9
-8.159,18.751,10.716,10
-8.705,-15.524,10.362,10
-1.905,-4.261,-17.602,10
2.748,-2.882,-6.866,10
5.037,-2.882,-13.12,9
5.037,-13.148,-13.12,10
1.053,18.636,12.871,10
1.369,-18.646,3.964,10
0.45,-10.898,0.392,9
1.225,-8.676,-8.456,10
2.585,-11.549,-14.978,10
4.223,-15.715,-6.722,10
6.655,-19.383,-1.034,10
8.81,16.587,2.729,9
17.314,9.126,6.665,10
7.766,6.531,5.276,10
-8.245,7.048,-4.194,9
-14.259,7.22,-7.077,10
-16.06,12.114,-5.956,10
-16.893,20.025,-5.87,10
-14.547,-15.543,-6.924,10
-7.431,-12.325,-7.68,10
-0.766,-9.528,-7.613,9
2.499,-7.354,-7.9,10
5.248,-6.789,-7.393,10
6.512,-5.401,-4.185,9
7.891,-2.786,-0.756,10
8.695,-0.555,-1.015,10
5.114,-1.177,-2.499,10
-1.398,-2.595,-3.485,9
-4.979,-2.288,-4.491,10
-6.167,-1.426,-5.142,10
-5.803,-1.264,-4.194,10
-4.185,-1.963,-1.723,10
-2.959,-2.834,0.143,9
-2.47,-2.92,1.762,10
-2.327,-2.461,2.403,10
-1.972,-1.685,2.212,10
-1.762,-0.287,0.814,9
-1.896,0.785,-1.091,10
-1.561,1.35,-2.422,10
-0.469,1.034,-2.116,10
0.114,0,-0.603,9
-0.335,-1.388,1.206,10
-1.005,-3.83,3.62,10
-0.995,-6.636,5.889,10
-0.038,-10.907,6.78,10
1.561,-17.774,5.257,9
3.821,13.359,1.417,10
5.784,9.26,-5.008,10
8.772,10.208,-9.95,10
9.27,12.191,-8.494,9
5.612,13.733,-3.045,10
1.264,12.67,1.704,10
-0.651,7.766,0.248,10
1.273,2.7,-2.547,9
3.055,3.217,-1.053,10
5.334,13.742,-0.316,10
